#scatter	real	total	user	system	repeat
1	0.00191903114318848	0.0	0.0	0.0	1
2	0.00184082984924316	0.0	0.0	0.0	2
3	0.00179791450500488	0.0	0.0	0.0	3
4	0.00180506706237793	0.0100000000000016	0.0100000000000016	0.0	4
5	0.00179386138916016	0.0	0.0	0.0	5
6	0.00174307823181152	0.0	0.0	0.0	6
7	0.00177001953125	0.0	0.0	0.0	7
8	0.00175905227661133	0.0	0.0	0.0	8
9	0.00177288055419922	0.00999999999999801	0.00999999999999801	0.0	9
10	0.00176692008972168	0.0	0.0	0.0	10
11	0.00176906585693359	0.0	0.0	0.0	11
12	0.0017549991607666	0.0	0.0	0.0	12
13	0.00345110893249512	0.0	0.0	0.0	13
14	0.0018010139465332	0.0100000000000016	0.0100000000000016	0.0	14
15	0.0017697811126709	0.0	0.0	0.0	15
16	0.00174093246459961	0.0	0.0	0.0	16
17	0.00175905227661133	0.0	0.0	0.0	17
18	0.00176501274108887	0.0	0.0	0.0	18
19	0.00176501274108887	0.0	0.0	0.0	19
20	0.00175905227661133	0.00999999999999801	0.00999999999999801	0.0	20
21	0.00173807144165039	0.0	0.0	0.0	21
22	0.00222587585449219	0.0	0.0	0.0	22
23	0.00347685813903809	0.0	0.0	0.0	23
24	0.00342988967895508	0.0100000000000016	0.0100000000000016	0.0	24
25	0.00312495231628418	0.0	0.0	0.0	25
26	0.00174784660339355	0.0	0.0	0.0	26
27	0.00174403190612793	0.0	0.0	0.0	27
28	0.00174093246459961	0.0100000000000016	0.0100000000000016	0.0	28
29	0.00173211097717285	0.0	0.0	0.0	29
30	0.00176692008972168	0.0	0.0	0.0	30
31	0.00176620483398438	0.0	0.0	0.0	31
32	0.00179195404052734	0.0	0.0	0.0	32
33	0.0017549991607666	0.0	0.0	0.0	33
34	0.00172591209411621	0.0	0.0	0.0	34
35	0.00174117088317871	0.0	0.0	0.0	35
36	0.00173783302307129	0.0	0.0	0.0	36
37	0.00174689292907715	0.0	0.0	0.0	37
38	0.00173211097717285	0.0	0.0	0.0	38
39	0.00174999237060547	0.0100000000000016	0.0100000000000016	0.0	39
40	0.00176692008972168	0.0	0.0	0.0	40
41	0.00172901153564453	0.0	0.0	0.0	41
42	0.00174593925476074	0.0	0.0	0.0	42
43	0.00175309181213379	0.0	0.0	0.0	43
44	0.00175905227661133	0.0	0.0	0.0	44
45	0.00176715850830078	0.00999999999999801	0.00999999999999801	0.0	45
46	0.00174784660339355	0.0	0.0	0.0	46
47	0.0017399787902832	0.0	0.0	0.0	47
48	0.00174307823181152	0.0	0.0	0.0	48
49	0.00180912017822266	0.0	0.0	0.0	49
50	0.00175309181213379	0.0100000000000016	0.0100000000000016	0.0	50
51	0.0017399787902832	0.0	0.0	0.0	51
52	0.00176811218261719	0.0	0.0	0.0	52
53	0.00176596641540527	0.0	0.0	0.0	53
54	0.00189590454101562	0.0	0.0	0.0	54
55	0.024507999420166	0.0299999999999976	0.0299999999999976	0.0	55
56	0.00197005271911621	0.0	0.0	0.0	56
57	0.00185298919677734	0.0	0.0	0.0	57
58	0.00178289413452148	0.0	0.0	0.0	58
59	0.00177383422851562	0.0	0.0	0.0	59
60	0.00178122520446777	0.0100000000000016	0.0100000000000016	0.0	60
61	0.00177597999572754	0.0	0.0	0.0	61
62	0.00182914733886719	0.0	0.0	0.0	62
63	0.00176692008972168	0.0	0.0	0.0	63
64	0.00177502632141113	0.0	0.0	0.0	64
65	0.00175118446350098	0.0100000000000016	0.0100000000000016	0.0	65
66	0.00176286697387695	0.0	0.0	0.0	66
67	0.00175809860229492	0.0	0.0	0.0	67
68	0.00176095962524414	0.0	0.0	0.0	68
69	0.0017540454864502	0.0	0.0	0.0	69
70	0.00175094604492188	0.0	0.0	0.0	70
71	0.00176000595092773	0.00999999999999801	0.00999999999999801	0.0	71
72	0.00174784660339355	0.0	0.0	0.0	72
73	0.00272703170776367	0.0	0.0	0.0	73
74	0.00178098678588867	0.0	0.0	0.0	74
75	0.0017540454864502	0.0	0.0	0.0	75
76	0.00175595283508301	0.0100000000000016	0.0100000000000016	0.0	76
77	0.00174784660339355	0.0	0.0	0.0	77
78	0.00176095962524414	0.0	0.0	0.0	78
79	0.00175094604492188	0.0	0.0	0.0	79
80	0.00174617767333984	0.0	0.0	0.0	80
81	0.00176286697387695	0.00999999999999801	0.00999999999999801	0.0	81
82	0.00174784660339355	0.0	0.0	0.0	82
83	0.0017402172088623	0.0	0.0	0.0	83
84	0.00174093246459961	0.0	0.0	0.0	84
85	0.00174880027770996	0.0	0.0	0.0	85
86	0.00174283981323242	0.0	0.0	0.0	86
87	0.0017549991607666	0.0100000000000016	0.0100000000000016	0.0	87
88	0.00175690650939941	0.0	0.0	0.0	88
89	0.0017390251159668	0.0	0.0	0.0	89
90	0.0017399787902832	0.0	0.0	0.0	90
91	0.00176286697387695	0.0	0.0	0.0	91
92	0.00174093246459961	0.00999999999999801	0.00999999999999801	0.0	92
93	0.00173306465148926	0.0	0.0	0.0	93
94	0.00173091888427734	0.0	0.0	0.0	94
95	0.00175118446350098	0.0	0.0	0.0	95
96	0.00173187255859375	0.0	0.0	0.0	96
97	0.00177407264709473	0.0	0.0	0.0	97
98	0.00174498558044434	0.0100000000000016	0.0100000000000016	0.0	98
99	0.00173783302307129	0.0	0.0	0.0	99
100	0.00174283981323242	0.0	0.0	0.0	100
101	0.0017549991607666	0.0	0.0	0.0	101
102	0.00173020362854004	0.0	0.0	0.0	102
103	0.00172805786132812	0.0	0.0	0.0	103
104	0.00174784660339355	0.0	0.0	0.0	104
105	0.00175786018371582	0.0	0.0	0.0	105
106	0.00176501274108887	0.0	0.0	0.0	106
107	0.00174784660339355	0.0	0.0	0.0	107
108	0.00176095962524414	0.0	0.0	0.0	108
109	0.0247871875762939	0.0299999999999976	0.0299999999999976	0.0	109
110	0.0018157958984375	0.0	0.0	0.0	110
111	0.00183296203613281	0.0	0.0	0.0	111
112	0.00179004669189453	0.0	0.0	0.0	112
113	0.00177502632141113	0.0100000000000016	0.0100000000000016	0.0	113
114	0.00177502632141113	0.0	0.0	0.0	114
115	0.00174498558044434	0.0	0.0	0.0	115
116	0.00174808502197266	0.0	0.0	0.0	116
117	0.00175595283508301	0.0	0.0	0.0	117
118	0.00174808502197266	0.00999999999999801	0.00999999999999801	0.0	118
119	0.00177216529846191	0.0	0.0	0.0	119
120	0.0017540454864502	0.0	0.0	0.0	120
121	0.00176286697387695	0.0	0.0	0.0	121
122	0.00176787376403809	0.0	0.0	0.0	122
123	0.00175905227661133	0.0	0.0	0.0	123
124	0.0017549991607666	0.0100000000000016	0.0100000000000016	0.0	124
125	0.00174403190612793	0.0	0.0	0.0	125
126	0.00174903869628906	0.0	0.0	0.0	126
127	0.00180387496948242	0.0	0.0	0.0	127
128	0.00177502632141113	0.0	0.0	0.0	128
129	0.00175595283508301	0.00999999999999801	0.00999999999999801	0.0	129
130	0.00174903869628906	0.0	0.0	0.0	130
131	0.00176501274108887	0.0	0.0	0.0	131
132	0.00191903114318848	0.0	0.0	0.0	132
133	0.0034480094909668	0.0	0.0	0.0	133
134	0.00341916084289551	0.0100000000000016	0.0100000000000016	0.0	134
135	0.00260114669799805	0.0	0.0	0.0	135
136	0.00203084945678711	0.0	0.0	0.0	136
137	0.00176596641540527	0.0	0.0	0.0	137
138	0.00175189971923828	0.0100000000000016	0.0100000000000016	0.0	138
139	0.00176119804382324	0.0	0.0	0.0	139
140	0.00174784660339355	0.0	0.0	0.0	140
141	0.00173783302307129	0.0	0.0	0.0	141
142	0.00179481506347656	0.0	0.0	0.0	142
143	0.00173401832580566	0.00999999999999801	0.00999999999999801	0.0	143
144	0.00175189971923828	0.0	0.0	0.0	144
145	0.00174188613891602	0.0	0.0	0.0	145
146	0.0017549991607666	0.0	0.0	0.0	146
147	0.00174808502197266	0.0	0.0	0.0	147
148	0.00174498558044434	0.0	0.0	0.0	148
149	0.00174307823181152	0.0100000000000016	0.0100000000000016	0.0	149
150	0.00175595283508301	0.0	0.0	0.0	150
151	0.0017549991607666	0.0	0.0	0.0	151
152	0.00174403190612793	0.0	0.0	0.0	152
153	0.00174808502197266	0.0	0.0	0.0	153
154	0.00174403190612793	0.0	0.0	0.0	154
155	0.00183796882629395	0.00999999999999801	0.00999999999999801	0.0	155
156	0.00176095962524414	0.0	0.0	0.0	156
157	0.0017399787902832	0.0	0.0	0.0	157
158	0.00181007385253906	0.0	0.0	0.0	158
159	0.00175905227661133	0.0	0.0	0.0	159
160	0.00177717208862305	0.0100000000000016	0.0100000000000016	0.0	160
161	0.00175380706787109	0.0	0.0	0.0	161
162	0.00177097320556641	0.0	0.0	0.0	162
163	0.0254480838775635	0.0199999999999996	0.0199999999999996	0.0	163
164	0.00185108184814453	0.00999999999999801	0.00999999999999801	0.0	164
165	0.00188708305358887	0.0	0.0	0.0	165
166	0.00177788734436035	0.0	0.0	0.0	166
167	0.00183510780334473	0.0	0.0	0.0	167
168	0.00177812576293945	0.0	0.0	0.0	168
169	0.00177502632141113	0.0100000000000016	0.0100000000000016	0.0	169
170	0.00174593925476074	0.0	0.0	0.0	170
171	0.00176692008972168	0.0	0.0	0.0	171
172	0.00175786018371582	0.0	0.0	0.0	172
173	0.00176501274108887	0.0	0.0	0.0	173
174	0.0018000602722168	0.0100000000000016	0.0100000000000016	0.0	174
175	0.00176095962524414	0.0	0.0	0.0	175
176	0.00175714492797852	0.0	0.0	0.0	176
177	0.00174999237060547	0.0	0.0	0.0	177
178	0.00176191329956055	0.0	0.0	0.0	178
179	0.00175786018371582	0.0	0.0	0.0	179
180	0.00174117088317871	0.00999999999999801	0.00999999999999801	0.0	180
181	0.00177001953125	0.0	0.0	0.0	181
182	0.00176095962524414	0.0	0.0	0.0	182
183	0.00174903869628906	0.0	0.0	0.0	183
184	0.00174093246459961	0.0	0.0	0.0	184
185	0.00174307823181152	0.0	0.0	0.0	185
186	0.00175595283508301	0.0100000000000016	0.0100000000000016	0.0	186
187	0.00175189971923828	0.0	0.0	0.0	187
188	0.00173711776733398	0.0	0.0	0.0	188
189	0.00221514701843262	0.0	0.0	0.0	189
190	0.00177502632141113	0.0	0.0	0.0	190
191	0.00176811218261719	0.00999999999999801	0.00999999999999801	0.0	191
192	0.00185799598693848	0.0	0.0	0.0	192
193	0.00174903869628906	0.0	0.0	0.0	193
194	0.00174379348754883	0.0	0.0	0.0	194
195	0.0017399787902832	0.0	0.0	0.0	195
196	0.00173401832580566	0.0100000000000016	0.0100000000000016	0.0	196
197	0.00172996520996094	0.0	0.0	0.0	197
198	0.00173401832580566	0.0	0.0	0.0	198
199	0.00182390213012695	0.0	0.0	0.0	199
200	0.00174784660339355	0.0	0.0	0.0	200
201	0.0017549991607666	0.0	0.0	0.0	201
202	0.00174307823181152	0.00999999999999801	0.00999999999999801	0.0	202
203	0.00172710418701172	0.0	0.0	0.0	203
204	0.00174283981323242	0.0	0.0	0.0	204
205	0.00174999237060547	0.0	0.0	0.0	205
206	0.00174093246459961	0.0	0.0	0.0	206
207	0.00173616409301758	0.0	0.0	0.0	207
208	0.00174903869628906	0.0100000000000016	0.0100000000000016	0.0	208
209	0.00177407264709473	0.0	0.0	0.0	209
210	0.00176286697387695	0.0	0.0	0.0	210
211	0.00174903869628906	0.0	0.0	0.0	211
212	0.00173807144165039	0.0	0.0	0.0	212
213	0.00173020362854004	0.0100000000000016	0.0100000000000016	0.0	213
214	0.00177502632141113	0.0	0.0	0.0	214
215	0.00175309181213379	0.0	0.0	0.0	215
216	0.00175595283508301	0.0	0.0	0.0	216
217	0.0257258415222168	0.0299999999999976	0.0299999999999976	0.0	217
218	0.00183296203613281	0.0	0.0	0.0	218
219	0.00183606147766113	0.0	0.0	0.0	219
220	0.0017850399017334	0.0	0.0	0.0	220
221	0.00177097320556641	0.0	0.0	0.0	221
222	0.00177097320556641	0.0100000000000016	0.0100000000000016	0.0	222
223	0.00174808502197266	0.0	0.0	0.0	223
224	0.00177216529846191	0.0	0.0	0.0	224
225	0.0017549991607666	0.0	0.0	0.0	225
226	0.00176095962524414	0.0	0.0	0.0	226
227	0.00178098678588867	0.00999999999999801	0.00999999999999801	0.0	227
228	0.00174188613891602	0.0	0.0	0.0	228
229	0.0017540454864502	0.0	0.0	0.0	229
230	0.00176477432250977	0.0	0.0	0.0	230
231	0.00176191329956055	0.0	0.0	0.0	231
232	0.00174713134765625	0.0	0.0	0.0	232
233	0.00176095962524414	0.0100000000000016	0.0100000000000016	0.0	233
234	0.00174903869628906	0.0	0.0	0.0	234
235	0.0017549991607666	0.0	0.0	0.0	235
236	0.00177001953125	0.0	0.0	0.0	236
237	0.00174093246459961	0.0	0.0	0.0	237
238	0.00174379348754883	0.0	0.0	0.0	238
239	0.0017390251159668	0.00999999999999801	0.00999999999999801	0.0	239
240	0.00175213813781738	0.0	0.0	0.0	240
241	0.00174117088317871	0.0	0.0	0.0	241
242	0.00341701507568359	0.0	0.0	0.0	242
243	0.00347495079040527	0.0100000000000016	0.0100000000000016	0.0	243
244	0.00339508056640625	0.0	0.0	0.0	244
245	0.00204801559448242	0.0	0.0	0.0	245
246	0.00174903869628906	0.0	0.0	0.0	246
247	0.00174903869628906	0.0100000000000016	0.0100000000000016	0.0	247
248	0.00174283981323242	0.0	0.0	0.0	248
249	0.00176382064819336	0.0	0.0	0.0	249
250	0.00179600715637207	0.0	0.0	0.0	250
251	0.00175380706787109	0.0	0.0	0.0	251
252	0.00175976753234863	0.00999999999999801	0.00999999999999801	0.0	252
253	0.00174188613891602	0.0	0.0	0.0	253
254	0.00174808502197266	0.0	0.0	0.0	254
255	0.00175690650939941	0.0	0.0	0.0	255
256	0.00173091888427734	0.0	0.0	0.0	256
257	0.00175213813781738	0.0	0.0	0.0	257
258	0.00174498558044434	0.0100000000000016	0.0100000000000016	0.0	258
259	0.00174999237060547	0.0	0.0	0.0	259
260	0.00175094604492188	0.0	0.0	0.0	260
261	0.00177097320556641	0.0	0.0	0.0	261
262	0.00174283981323242	0.0	0.0	0.0	262
263	0.00174999237060547	0.00999999999999801	0.00999999999999801	0.0	263
264	0.00174713134765625	0.0	0.0	0.0	264
265	0.00174212455749512	0.0	0.0	0.0	265
266	0.00174498558044434	0.0	0.0	0.0	266
267	0.00180602073669434	0.0	0.0	0.0	267
268	0.00176906585693359	0.0	0.0	0.0	268
