#lag	autocorrelation
1	1.0
2	-0.170725652741942
3	-0.173770301666704
4	-0.172897166156851
5	-0.168221269286136
6	-0.177979259169647
7	0.175910550703494
8	0.631061265876843
9	-0.174719948437131
10	-0.177293593621048
11	-0.162698942321747
12	-0.171029777522503
13	-0.170296229667321
14	0.528563135577363
15	0.275831998572987
16	-0.174813658667011
17	-0.172093562954041
18	-0.168544068156987
19	-0.166590813818547
20	-0.0638221070309873
21	0.650522478992019
22	0.0331509662336747
23	-0.168760953941647
24	-0.16341752594627
25	-0.170818893187341
26	-0.164732529292879
27	0.162214061245849
28	0.522886471249678
29	-0.0702164490631389
30	-0.170342702198113
31	-0.161403416617991
32	-0.166099481459981
33	-0.11599356123736
34	0.35515929301799
35	0.320772083044373
36	-0.117685112181583
37	-0.169070189028916
38	-0.159958239256153
39	-0.159435335479438
40	0.0319527022003592
41	0.371475859420178
42	0.175271663512744
43	-0.138959890894007
44	-0.163896984335847
45	-0.169727435298396
46	-0.13197665874304
47	0.187359182943715
48	0.291819477747683
49	0.0816643898170594
50	-0.150240775423654
51	-0.150195661024305
52	-0.165928012119222
53	-0.0320978556096035
54	0.221655302405546
55	0.235675757438344
56	0.0104091592019151
57	-0.167146434535141
58	-0.155117513175394
59	-0.149297587622335
60	0.0872938227826692
61	0.203748825546551
62	0.168550083168428
63	-0.0396707902562578
64	-0.158563031820387
65	-0.159836689037633
66	-0.0768666234623447
67	0.148975157851596
68	0.145123374753783
69	0.133851392533958
70	-0.0813691125651875
71	-0.161000844437348
72	-0.154719980109192
73	0.0319631482416382
74	0.130803526405489
75	0.134803263091346
76	0.0725284180216342
77	-0.105199055037918
78	-0.156074876537289
79	-0.107946871185683
80	0.0836764513383004
81	0.114802110172454
82	0.120184125868115
83	0.0219557508902663
84	-0.126340081403489
85	-0.161799956489859
86	-0.0125672540754974
87	0.0971048482927368
88	0.0787545812186751
89	0.0948238873807684
90	0.000719292583179628
91	-0.14238726433046
92	-0.123547942883664
93	0.045691368088177
94	0.0816329437452033
95	0.0514248553628602
96	0.079680652824934
97	-0.0425865734879474
98	-0.149657706603128
99	-0.0482568721456359
100	0.0598246932377812
101	0.0730073630022969
102	0.0493194581087269
103	0.0614638905886062
104	-0.0747784996077696
105	-0.134762851026629
106	0.0150375208487961
107	0.0471753592749379
108	0.0292261702954045
109	0.0584126489508255
110	0.0274065618881429
111	-0.0923629805791867
112	-0.0808051188610178
113	0.0376068323578018
114	0.0442243395389739
115	0.0126091810820727
116	0.0555017080552345
117	-0.00777360178104387
118	-0.0945093162279043
119	-0.022038518955775
120	0.0281685224822615
121	0.0360696788220002
122	0.00713767841566683
123	0.0421452289712879
124	-0.0237791430411877
125	-0.0742603410791366
126	0.00647409977150723
127	0.023633020622411
128	0.0112812718354579
129	0.0206308476010651
130	0.0255893471032846
131	-0.0412520741546623
132	-0.0335271150442982
133	0.0103042519486441
134	0.0216752613460992
135	-0.0178133510217017
136	0.0272498700028734
137	0.016136487618036
138	-0.0397127191558659
139	0.000486023489007977
140	0.00602879598312952
141	0.0137117482424303
142	-0.0239000113030396
143	0.0256815555012877
144	-0.00060378060179975
145	-0.00976477458386044
146	-0.00471952290156136
147	0.00287226670988194
148	-0.00739404113874663
149	-0.00811924231656889
150	0.0201609109752059
151	0.00972768702895235
152	0.000848772862832347
153	-0.00315419376588145
154	0.00325411212387319
155	-0.0317897669469223
156	0.00942578451848677
157	-0.00114487370622857
158	0.0316193613529631
159	-0.0029035071383654
160	-0.00961310004099253
161	-0.00376402041194372
162	-0.0304203576913082
163	0.0040586071587507
164	0.0181183011617105
165	0.0289277830257262
166	-0.00204748582187099
167	-0.00833532939960483
168	-0.0179545373314343
169	-0.0281067596140224
170	0.00621739022305282
171	0.020061720611003
172	0.0441951153685219
173	-0.016767863675634
174	-0.00891142478547904
175	-0.034295757242845
176	-0.016919846890981
177	0.00444867679830856
178	0.057088732705068
179	0.01772144393744
180	-0.0115305384915719
181	-0.0214068916539082
182	-0.0361142387382199
183	-0.013268832313842
184	0.010553526981677
185	0.0641530212355029
186	0.00531141736458679
187	-0.0129434128279975
188	-0.0288767748585849
189	-0.0325395473006688
190	-0.013236712565576
191	0.0408115115996002
192	0.0564202212852658
193	-0.00419580869937261
194	-0.0240043584548271
195	-0.0410661026884763
196	-0.0308430649531645
197	-0.00193671234656414
198	0.0574028584211738
199	0.0464705207875104
200	0.00131591241415564
201	-0.0376248928893234
202	-0.03907610654102
203	-0.0270477565328025
204	0.0208038841462715
205	0.0713903559954449
206	0.0172971300646441
207	-0.0158722320069745
208	-0.0368888763339713
209	-0.0453718730430625
210	-0.0217822862730174
211	0.0539702430257461
212	0.0523602401531812
213	0.0209143114178913
214	-0.0355801431609542
215	-0.0377942204568278
216	-0.0425711559012913
217	-0.00707645512821953
218	0.0728667936636181
219	0.0361207184120543
220	0.0128571335027956
221	-0.0500603421741668
222	-0.0391402365626237
223	-0.0338696993621202
224	0.0225822360602949
225	0.0582954334884232
226	0.0343772287798159
227	0.000189606884889642
228	-0.0526391089870516
229	-0.0433107479511685
230	-0.0222872074614468
231	0.0506022312295133
232	0.0475294709603697
233	0.033409950599465
234	-0.0396552908405006
235	-0.0416731652109144
236	-0.0376644416284466
237	-0.0120295884760736
238	0.0667676774080548
239	0.0397241548411963
240	0.0242686882994478
241	-0.0511926472771689
242	-0.0406717091383664
243	-0.0294526606762824
244	0.0122100601151817
245	0.0582087173478016
246	0.0279608706883549
247	0.00958023333135808
248	-0.0607734282446654
249	-0.0326785608605117
250	-0.0170207233666544
251	0.0461938078567918
252	0.0336445218462931
253	0.0452208779230127
254	-0.0303944318761255
255	-0.0494219498376225
256	-0.0318543144076625
257	-0.00927701052965794
258	0.0537742147750351
259	0.0349392754231259
260	0.0230828975637977
261	-0.0377907249695523
262	-0.0429055961196646
263	-0.017728080300272
264	0.000424042692478759
265	0.0472551057914617
266	0.0405778077745205
267	-0.00156836352007451
268	-0.0419460412931724
269	-0.0345431630170736
270	-0.0143420878981143
271	0.0187023906658354
272	0.0418900285241672
273	0.0405074017275708
274	-0.0190108947516174
275	-0.0546041853190452
276	-0.0171268537791246
277	-0.0128446606789693
278	0.0395381045567008
279	0.0310776255240069
280	0.0407363391562478
281	-0.033091514570131
282	-0.0503175108683564
283	-0.022772349202314
284	0.00530849685544454
285	0.0324464330192744
286	0.0465351961365909
287	-0.00328476076139341
288	-0.0300758395541426
289	-0.0371777756744481
290	-0.00431509980873169
291	0.00608435003025785
292	0.037638330575397
293	0.0407716145244858
294	-0.0176308532927816
295	-0.0455722533058368
296	-0.0254868606225217
297	-0.00176448336443634
298	0.015401834338667
299	0.0470736363973921
300	0.0286385461989055
301	-0.02407787658874
302	-0.0462179062100874
303	-0.00954285257082467
304	0.00223496307580496
305	0.019441609399508
306	0.0376394897901893
307	0.0152437430866642
308	-0.0312285316173427
309	-0.0450095093247238
310	0.00405494429487151
311	-0.000906366188112425
312	0.0342390932524035
313	0.0351096044622525
314	-0.0067200598875223
315	-0.0344931951944617
316	-0.0250051604191116
317	-0.0079099140627721
318	0.0136877534761663
319	0.0470111495216969
320	0.004066298860697
321	-0.0106091011767897
322	-0.035535335618417
323	-0.00900628798721377
324	-0.00437923810369414
325	0.0183021198298254
326	0.031707051659253
327	0.0156128127338416
328	-0.0272783407707802
329	-0.036001647799748
330	0.00528671926612521
331	-0.000290217242915226
332	0.0353019065669182
333	0.00464723527656522
334	0.00460168685380347
335	-0.0215595994261557
336	-0.0299493415452654
337	-0.0034698093249361
338	0.0165266322772037
339	0.0315139059204056
340	0.00362648192318334
341	-0.00491801854061831
342	-0.0231228284017189
343	-0.0113129015126025
344	-0.00300665710172655
345	0.0130130997144332
346	0.0223950145161189
347	0.00202583064367953
348	-0.0102668124711821
349	-0.0253546874115718
350	0.00644442693633731
351	0.000780453480952724
352	0.0284887918984724
353	-0.00595281685205509
354	0.0120132555793013
355	-0.0181922031950026
356	-0.0248881070928514
357	-0.00242385809089605
358	0.0194092079332272
359	0.0144215071404531
360	0.00612726395169545
361	-0.00573485213524349
362	-0.0117678537517965
363	-0.0132866019915077
364	-0.00168434348341747
365	0.0210258042234829
366	0.00299710982573773
367	7.02933284912932e-05
368	-0.00141527364094497
369	-0.0174837658027455
370	-0.00530972905386562
371	0.00289284688712308
372	0.0269088067868297
373	-0.00857711045394559
374	0.000634286012527533
375	-0.00732827217084004
376	-0.0129999392900683
377	-0.00620543176764517
378	0.0219005305671357
379	0.00951579849769713
380	-0.00156577259219444
381	0.00334210346592974
382	-0.0168913201522477
383	-0.0140750807027531
384	0.0026387459171992
385	0.0167243976144324
386	0.000401824368635554
387	0.00494540377378665
388	-0.0079650110757071
389	-0.000153543070488744
390	-0.0157596554184165
391	0.00960203655959764
392	0.0194333180320067
393	-0.00698081626697105
394	-0.00616259455878436
395	-0.00885431917148208
396	-0.000823472402578178
397	-0.014306329807885
398	0.0323044170275812
399	-0.00116363767533424
400	-0.00613094977576676
401	0.00681272285172057
402	-0.0120741370386856
403	-0.00393525989936848
404	0.00143625779594446
405	0.0112941876899105
406	0.00621416024416119
407	-0.00715834709108978
408	0.00349330341606058
409	-0.0134328785266322
410	-0.00983212957457947
411	0.0170214269071715
412	0.00768534801684557
413	-0.00433253762066253
414	0.00328760101068126
415	-0.011902725027492
416	0.0037433377806999
417	-0.016429583975757
418	0.0253614932452271
419	0.00105507602999118
420	-0.00501259523808327
421	-0.0068805657075317
422	-0.00611319813056072
423	0.00133925647011242
424	0.000593265112355031
425	0.00636014210120566
426	0.0100866038838847
427	-0.0104562933845484
428	-0.000506041760930212
429	-0.003202190801565
430	-0.00228403340255738
431	0.00854908376124406
432	0.00387003653786829
433	-0.00478285696403202
434	-0.00768626474153872
435	0.00703888513154693
436	-0.00944179389034701
437	-0.001876043961929
438	0.0164444486588937
439	0.00420632904477211
440	-0.0113129379390227
441	-0.00359559614450257
442	-0.00109952765661056
443	0.0151360003108556
444	-0.0154475593718288
445	0.00602211025479499
446	-0.000307234590538632
447	0.0046588142745641
448	-0.0126455787204799
449	0.0111520432278555
450	0.00974700164306953
451	-0.0123611400743472
