#lag	autocorrelation
1	1.0
2	-0.0465724627546347
3	-0.0538491011993629
4	-0.0538837516678858
5	-0.0581087152880847
6	-0.0572986418232159
7	-0.0599999756465123
8	-0.068646253651936
9	-0.0748373181827194
10	-0.0762302382502274
11	-0.0698190157504385
12	-0.0638026172211339
13	-0.056269249634719
14	-0.0567327382445349
15	-0.0596771394790282
16	-0.054002423139168
17	-0.0490317335722634
18	0.461538736857567
19	0.45915885478734
20	-0.0465031134094806
21	-0.0522729893812941
22	-0.0556508820670087
23	-0.0550082280116714
24	-0.0545719306525113
25	-0.0657168876641937
26	-0.0693857874047984
27	-0.0792986072802413
28	-0.0733338236920328
29	-0.0654333815670565
30	-0.0571917436864775
31	-0.0526717459233624
32	-0.0557521787108153
33	-0.0549975758505058
34	-0.0517415749303995
35	0.0235297603781655
36	0.804189593789118
37	0.0278204967070628
38	-0.050024141489799
39	-0.0518095926145569
40	-0.0452419084747306
41	-0.0508505065460828
42	-0.0630761219578647
43	-0.062815338541251
44	-0.0772705590073707
45	-0.0729125138410514
46	-0.0718320579999123
47	-0.0607354760752678
48	-0.0537362276786008
49	-0.0486777895346357
50	-0.0554247873222313
51	-0.0511645855928409
52	-0.0466004298363093
53	0.459873350367521
54	0.424472275070108
55	-0.0487047547824375
56	-0.0545283173980978
57	-0.0480870048405532
58	-0.0558758950923908
59	-0.0508952051704444
60	-0.0620003778190341
61	-0.0676424010473159
62	-0.0753766989500048
63	-0.0695341618321725
64	-0.0663751431467297
65	-0.0563170232338965
66	-0.053655761264179
67	-0.0530055660822738
68	-0.0517420323264873
69	-0.0456703115975304
70	0.103335608865948
71	0.639961232446673
72	0.0835611643585718
73	-0.0505874487567197
74	-0.0544864827038179
75	-0.05268470170316
76	-0.0471381749128569
77	-0.0587367141040808
78	-0.0594188669128526
79	-0.0650917021991912
80	-0.068525580194848
81	-0.0720464392408628
82	-0.0530371585210882
83	-0.0594974405056426
84	-0.0468462249568105
85	-0.0556729861678099
86	-0.0486685569511801
87	-0.0231831809211586
88	0.412151261252192
89	0.427286596751845
90	-0.0468484487476343
91	-0.0513065750413643
92	-0.0506460103589642
93	-0.0523040710285122
94	-0.0553864194240335
95	-0.0624298273708398
96	-0.0629408163122051
97	-0.0704192947779158
98	-0.0661863417422444
99	-0.0616198727092325
100	-0.0549440862832691
101	-0.0493100463446785
102	-0.0513058903561152
103	-0.0546567629566328
104	-0.0447767089062448
105	0.155994950171604
106	0.499983838989633
107	0.146752854694195
108	-0.0499527760238258
109	-0.0481994338837686
110	-0.0507971256336303
111	-0.053242725247733
112	-0.0556340421399292
113	-0.0659043126583437
114	-0.0664898553672703
115	-0.0623446272778118
116	-0.0661076782182718
117	-0.0496402401287781
118	-0.0494603231236963
119	-0.04785210230028
120	-0.0549514395062738
121	-0.0457893865901791
122	0.0107718727916323
123	0.354591871972286
124	0.378214524188427
125	-0.00576473785992366
126	-0.0475263414095933
127	-0.0467032507959455
128	-0.0492439340398371
129	-0.0553725291795042
130	-0.0588373348224932
131	-0.0653802923166691
132	-0.065420878560692
133	-0.0664825458346486
134	-0.0585794787867471
135	-0.0526654847715212
136	-0.0458834268571694
137	-0.0488834733479998
138	-0.0484626462105708
139	-0.0459832096817391
140	0.217115969208045
141	0.366645152379531
142	0.180037374351014
143	-0.0470069302868867
144	-0.0448016085636167
145	-0.0480964372087658
146	-0.047581587974722
147	-0.0542737921731714
148	-0.0616712591015281
149	-0.0645264998964167
150	-0.0660893063296893
151	-0.0626040533901412
152	-0.0563401748225009
153	-0.0489872324179382
154	-0.0416660137613489
155	-0.0474153625982119
156	-0.0429322203344692
157	0.0758981518142605
158	0.280022168317631
