#scatter	real	total	user	system	repeat
1	0.0375239849090576	0.029999999999994	0.029999999999994	0.0	1
2	0.0333089828491211	0.0300000000000011	0.0300000000000011	0.0	2
3	0.0330851078033447	0.0399999999999991	0.0399999999999991	0.0	3
4	0.0331559181213379	0.0300000000000011	0.0300000000000011	0.0	4
5	0.0330770015716553	0.0300000000000011	0.0300000000000011	0.0	5
6	0.0331110954284668	0.0399999999999991	0.0399999999999991	0.0	6
7	0.0357470512390137	0.0300000000000011	0.0300000000000011	0.0	7
8	0.0360550880432129	0.0399999999999991	0.0399999999999991	0.0	8
9	0.0575530529022217	0.0600000000000023	0.0600000000000023	0.0	9
10	0.0352299213409424	0.0300000000000011	0.0300000000000011	0.0	10
11	0.0335679054260254	0.029999999999994	0.029999999999994	0.0	11
12	0.0332560539245605	0.0400000000000063	0.0400000000000063	0.0	12
13	0.0364248752593994	0.029999999999994	0.029999999999994	0.0	13
14	0.033275842666626	0.0400000000000063	0.0400000000000063	0.0	14
15	0.0336852073669434	0.029999999999994	0.029999999999994	0.0	15
16	0.0334939956665039	0.0300000000000011	0.0300000000000011	0.0	16
17	0.0582540035247803	0.0600000000000023	0.0600000000000023	0.0	17
18	0.0354878902435303	0.0399999999999991	0.0399999999999991	0.0	18
19	0.0385029315948486	0.0399999999999991	0.0399999999999991	0.0	19
20	0.0362861156463623	0.0300000000000011	0.0300000000000011	0.0	20
21	0.035506010055542	0.0399999999999991	0.0399999999999991	0.0	21
22	0.0334300994873047	0.0300000000000011	0.0300000000000011	0.0	22
23	0.0329139232635498	0.0399999999999991	0.0399999999999991	0.0	23
24	0.0332398414611816	0.0300000000000011	0.0300000000000011	0.0	24
25	0.0579190254211426	0.0600000000000023	0.0600000000000023	0.0	25
26	0.0361781120300293	0.029999999999994	0.029999999999994	0.0	26
27	0.0338189601898193	0.0400000000000063	0.0400000000000063	0.0	27
28	0.0347120761871338	0.029999999999994	0.029999999999994	0.0	28
29	0.0333528518676758	0.0399999999999991	0.0399999999999991	0.0	29
30	0.0332620143890381	0.0300000000000011	0.0300000000000011	0.0	30
31	0.0329258441925049	0.0300000000000011	0.0300000000000011	0.0	31
32	0.033383846282959	0.0300000000000011	0.0300000000000011	0.0	32
33	0.0601050853729248	0.0700000000000003	0.0700000000000003	0.0	33
34	0.0353600978851318	0.0300000000000011	0.0300000000000011	0.0	34
35	0.0334739685058594	0.0300000000000011	0.0300000000000011	0.0	35
36	0.0333919525146484	0.0399999999999991	0.0399999999999991	0.0	36
37	0.034959077835083	0.0300000000000011	0.0300000000000011	0.0	37
38	0.0332329273223877	0.029999999999994	0.029999999999994	0.0	38
39	0.0333740711212158	0.0400000000000063	0.0400000000000063	0.0	39
40	0.0358071327209473	0.029999999999994	0.029999999999994	0.0	40
41	0.0592548847198486	0.0600000000000023	0.0600000000000023	0.0	41
42	0.0328431129455566	0.0399999999999991	0.0399999999999991	0.0	42
43	0.0325570106506348	0.0300000000000011	0.0300000000000011	0.0	43
44	0.0326550006866455	0.0300000000000011	0.0300000000000011	0.0	44
45	0.0341711044311523	0.0300000000000011	0.0300000000000011	0.0	45
46	0.0385479927062988	0.0300000000000011	0.0300000000000011	0.0	46
47	0.0355618000030518	0.0399999999999991	0.0399999999999991	0.0	47
48	0.0336899757385254	0.0300000000000011	0.0300000000000011	0.0	48
49	0.0340290069580078	0.0399999999999991	0.0399999999999991	0.0	49
50	0.057744026184082	0.0499999999999972	0.0499999999999972	0.0	50
51	0.0332441329956055	0.0399999999999991	0.0399999999999991	0.0	51
52	0.0334060192108154	0.0300000000000011	0.0300000000000011	0.0	52
53	0.0331339836120605	0.0300000000000011	0.0300000000000011	0.0	53
54	0.0364229679107666	0.0399999999999991	0.0399999999999991	0.0	54
55	0.0333731174468994	0.0300000000000011	0.0300000000000011	0.0	55
56	0.0333929061889648	0.0399999999999991	0.0399999999999991	0.0	56
57	0.0332939624786377	0.0300000000000011	0.0300000000000011	0.0	57
