#lag	autocorrelation
1	1.0
2	-0.126526065077488
3	-0.144961526627029
4	-0.139357177406834
5	-0.143974826894912
6	-0.142298816838391
7	-0.139337332621068
8	-0.0804933565996591
9	0.863154337738992
10	-0.0856698326462466
11	-0.139044499260128
12	-0.144409577021306
13	-0.139952610271037
14	-0.137830644370195
15	-0.138237560134025
16	-0.0318228583907447
17	0.762295174674438
18	-0.0451085401986914
19	-0.139574314980337
20	-0.137706022735926
21	-0.135000055250474
22	-0.140944565680693
23	-0.136209503772352
24	0.0116248943043287
25	0.668814012806624
26	0.00194941922845652
27	-0.132610614145838
28	-0.110905629572418
29	-0.142849770878147
30	-0.143488824970324
31	-0.134330197021416
32	0.0538835449451642
33	0.575132011890069
34	0.0505429010331842
35	-0.137467592425517
36	-0.125877861208834
37	-0.148631268110284
38	-0.136115193781866
39	-0.137935999911469
40	0.0988849495063306
41	0.486986888878156
42	0.0878752779386658
43	-0.132160917693119
44	-0.129643145971886
45	-0.149607998788336
46	-0.13478438037923
47	-0.133019295702461
48	0.14888456218326
49	0.393046641526692
50	0.120499739018384
51	-0.12075319894839
52	-0.132962236637115
53	-0.144429618272262
54	-0.119605702139121
55	-0.101682767008184
56	0.152609045047458
57	0.329588666724346
58	0.139652155383137
59	-0.114941895372878
60	-0.126489834985415
61	-0.139130898077927
62	-0.137842155865592
63	-0.0861253194251446
64	0.150629648832854
65	0.281018765279001
66	0.13915358689329
67	-0.0896859084267328
68	-0.123313711110523
69	-0.142874643960391
70	-0.135495171639773
71	-0.0711514410690874
72	0.147596411956897
73	0.251872397592371
74	0.121839586873541
75	-0.0575973326704366
76	-0.126799299154496
77	-0.144543550470945
78	-0.124111534889387
79	-0.0466899945416701
80	0.131315152952299
81	0.252160996580415
82	0.10666721386194
83	-0.0339037628702252
84	-0.127183439268724
85	-0.143132479164138
86	-0.125851156910328
87	-0.0147264358973224
88	0.118449575410306
89	0.201728736307241
90	0.0886049712661605
91	-0.00382129887238343
92	-0.131751835679824
93	-0.140792586519908
94	-0.118637713578907
95	0.02095681301022
96	0.0813261521961686
97	0.180482658314394
98	0.0795745616300617
99	0.0126200590172042
100	-0.127051186194544
101	-0.137444352404263
102	-0.109978539446263
103	0.0380230003474469
104	0.0605417360053513
105	0.171590136906878
106	0.0604018417747588
107	0.0402566049413917
108	-0.100533719460918
109	-0.140161784412186
110	-0.10312957661735
111	0.0485735840442751
112	0.0373718997374129
113	0.167648566872301
114	0.0459260028708854
115	0.046121183499996
116	-0.110430068243273
117	-0.140278458993756
118	-0.0875776667752535
119	0.0510626017064324
120	0.0238451049454621
121	0.16085061505561
122	0.030276460935626
123	0.0561232990819215
124	-0.105464808595229
125	-0.135546173373586
126	-0.079801944025769
127	0.0599654914699078
128	0.0136534141192567
129	0.15182365517752
130	0.0197096306752212
131	0.0534620866010349
132	-0.0917414096626928
133	-0.127172172660217
134	-0.0514782042484449
135	0.0685986797971808
136	-0.00353858174559342
137	0.142196102713977
138	0.0134469000302172
139	0.0396095015311617
140	-0.0655242334449433
141	-0.122832275916882
142	-0.0479444786698279
143	0.050751999392634
144	-0.011019423438215
145	0.132113807423818
146	0.00290229828051553
147	0.0324895304839574
148	-0.0424435359166719
149	-0.122337133535285
150	-0.0293859066983028
151	0.0383678650842516
152	-0.0194742885265415
153	0.126609912325987
154	-0.00608808492180084
155	0.0395330884838485
156	-0.0368665742861527
157	-0.121320946026168
158	-0.0130016640468885
159	0.0309861525800574
160	-0.018558052599205
161	0.137300590031426
162	-0.00746032318164814
163	0.0344072362770583
164	-0.0323265667023796
165	-0.108099357804514
166	-0.00728009854612887
167	0.0166450780849257
168	-0.0143279526502486
169	0.109076299549607
170	-0.0115962562225386
171	0.0177205211496241
172	-0.0165802545828673
173	-0.0995936967878659
174	0.011605779237427
175	0.00523220776952252
176	-0.0161523464956781
177	0.0989734877266892
178	-0.0129792250545895
179	0.00898322395475531
180	-0.0153158199749067
181	-0.0800824097692582
182	0.0178200034942401
183	-0.00474786676294106
184	-0.0157551972778546
185	0.0942532461909266
186	-0.00969269130384397
187	0.00652836785416871
188	0.000910018587766529
189	-0.0619232375104542
190	0.0179928377991651
191	-0.0159711302098274
192	-0.018744717694339
193	0.0877619939638119
194	-0.00502556289883764
195	-0.00667460786160017
196	-0.0121723963071187
197	-0.0449032831155359
198	0.0212125953730812
199	-0.0262860792829433
200	-0.016162057795481
201	0.0811913575034835
202	-0.00330089426590078
203	-0.0151519759511698
204	-0.017960262928082
205	-0.0215037814284608
206	0.0182943543046035
207	-0.0341747401956763
208	-0.0146866352915169
209	0.0792718771176078
210	-0.00321919646839206
211	-0.023611826169962
212	-0.0126184079823646
213	-0.000954698682123794
214	0.0297339638938581
215	-0.0312735654036501
216	-0.0161173400247215
217	0.0692180762363309
218	-0.00283288277832248
219	-0.0388702841271483
220	0.00457538848515518
221	0.017702534023738
222	0.00544552208632338
223	-0.0446102056961128
224	-0.0135729757433799
225	0.061318425794026
226	-0.00494947349286398
227	-0.0321768515141099
228	0.00497720552190702
229	0.0267952089554404
230	-0.000738697332716776
231	-0.0492659393491728
232	-0.0148071186922711
233	0.0545872347505704
234	-0.00382673762292252
235	-0.0282826124126036
236	0.00794227173858329
237	0.0378731489090914
238	-0.00835973314997662
239	-0.0447739268124712
240	-0.0127983223158383
241	0.0636581757214183
242	-0.000854926428120144
243	-0.0310943152069584
244	-0.00259888627525403
245	0.0558953643657078
246	-0.0171154785163806
247	-0.0391969466693341
248	-0.0117324565371219
249	0.0429666350675198
250	-0.00749755396653516
251	-0.0292116650124283
252	-0.00980920002999956
253	0.0728023253137216
254	-0.0242433063094984
255	-0.0319002210401708
256	-0.0116887755426019
257	0.0318202643673836
258	-0.00934603617096265
259	-0.0320628549574969
260	-0.0138223876265734
261	0.0891055411435177
262	-0.0247651373213855
263	-0.0309052036748624
264	-0.0100532798596721
265	0.0243378856936498
266	-0.0045778331986359
267	-0.026821752316485
268	0.000989105341668746
269	0.0888402056176568
270	-0.0231248959628869
271	-0.0335116780227126
272	-0.0117587705487187
273	0.0167906040316404
274	-0.00329835726197584
275	-0.0310756973538631
276	-0.00167909352527941
277	0.0731070181742769
278	-0.0163827003248124
279	-0.0314028257468305
280	-0.00966921026548781
281	0.0102706941067124
282	0.00203072073029314
283	-0.0308313739794282
284	0.00547048142856235
285	0.0539371640185639
286	-0.00773101119983001
287	-0.0303450446180751
288	-0.00733600257056593
289	0.00772935578415776
290	0.00197958032226745
291	-0.0273846524631412
292	0.0112672702862109
293	0.045049409831887
294	0.00799728833473099
295	-0.0200723316807648
296	-0.00733856327080615
297	-0.001791898850227
298	0.00388503548910184
299	-0.0339646317125627
300	0.0269401380987506
301	0.0295897394272477
302	0.00882971838376906
303	-0.0255032485942965
304	-0.00586660773988975
305	-0.0143116332821527
306	0.00534299944397864
307	-0.0288912695776605
308	0.0357675762276391
309	0.0162077381233435
310	0.0175736980127429
311	-0.0300119235674159
312	-0.00563685913557697
313	-0.0218208266576808
314	0.00532212484976867
315	-0.0165702155219983
316	0.03160258037738
317	0.0156089288371773
318	0.0179977820150998
319	-0.0255657663584924
320	-0.00314013163781615
321	-0.0174257276545932
322	0.00856637995358983
323	-0.00719462491658861
324	0.0248064952084498
325	0.0118797380566877
326	0.0164280770611372
327	-0.0202684072278218
328	-0.000968003222461791
329	-0.0392377749025386
330	0.00616137008243444
331	-0.00395889897053221
332	0.0209975704367836
333	0.0165669731399994
334	0.0167876667126637
335	-0.0162800034591445
336	0.00157612684339945
337	-0.0497601369515435
338	0.00168009969601492
339	-0.00390601780649794
340	0.023648567413202
341	0.0158640545767057
342	0.0244736064929526
343	-0.014150912333521
344	0.00356083314932668
345	-0.0588422955021098
346	0.0064856866009032
347	0.000344551175540443
348	0.0364591845510023
349	0.0166346451576227
350	0.0251881929581815
351	-0.01627179367963
352	0.00180146013521436
353	-0.0649333243287488
354	0.00866862821696223
355	-0.00279970209152114
356	0.0263646717293285
357	0.0211193247836195
358	0.0214320318152118
359	-0.0151817766787754
360	0.00485821947887842
361	-0.0715992844478512
362	0.0108378220586832
363	-0.00133094811006224
364	0.0247532282729131
365	0.016495069638089
366	0.0229500626359929
367	-0.0147226502159456
368	0.00647045064867083
369	-0.073385789691225
370	0.0114312149907294
371	0.00249982568991776
372	0.0225934619182297
373	0.0238409420604106
374	0.0300604984923422
375	-0.00852632300506627
376	-0.000476408670694637
377	-0.0669893069127702
378	0.00708510482024032
