#scatter	real	total	user	system	repeat
1	0.0308499336242676	0.0300000000000011	0.0300000000000011	0.0	1
2	0.027501106262207	0.0299999999999976	0.0299999999999976	0.0	2
3	0.0248689651489258	0.0200000000000031	0.0200000000000031	0.0	3
4	0.0230190753936768	0.0199999999999996	0.0199999999999996	0.0	4
5	0.0231549739837646	0.0299999999999976	0.0299999999999976	0.0	5
6	0.0229060649871826	0.0200000000000031	0.0200000000000031	0.0	6
7	0.0479171276092529	0.0499999999999972	0.0499999999999972	0.0	7
8	0.0237171649932861	0.0199999999999996	0.0199999999999996	0.0	8
9	0.0234429836273193	0.0200000000000031	0.0200000000000031	0.0	9
10	0.0232129096984863	0.0299999999999976	0.0299999999999976	0.0	10
11	0.0243880748748779	0.0199999999999996	0.0199999999999996	0.0	11
12	0.0262730121612549	0.0300000000000011	0.0300000000000011	0.0	12
13	0.022907018661499	0.0199999999999996	0.0199999999999996	0.0	13
14	0.0502560138702393	0.0500000000000007	0.0500000000000007	0.0	14
15	0.0239529609680176	0.0199999999999996	0.0199999999999996	0.0	15
16	0.0233089923858643	0.0300000000000011	0.0300000000000011	0.0	16
17	0.0230889320373535	0.0199999999999996	0.0199999999999996	0.0	17
18	0.0229461193084717	0.0199999999999996	0.0199999999999996	0.0	18
19	0.0228281021118164	0.0300000000000011	0.0300000000000011	0.0	19
20	0.0227499008178711	0.0199999999999996	0.0199999999999996	0.0	20
21	0.0519850254058838	0.0500000000000007	0.0500000000000007	0.0	21
22	0.0238831043243408	0.0299999999999976	0.0299999999999976	0.0	22
23	0.0233030319213867	0.0199999999999996	0.0199999999999996	0.0	23
24	0.0230920314788818	0.0200000000000031	0.0200000000000031	0.0	24
25	0.0230100154876709	0.0199999999999996	0.0199999999999996	0.0	25
26	0.0230438709259033	0.0199999999999996	0.0199999999999996	0.0	26
27	0.0233631134033203	0.0199999999999996	0.0199999999999996	0.0	27
28	0.0499250888824463	0.0500000000000007	0.0500000000000007	0.0	28
29	0.0236561298370361	0.0300000000000011	0.0300000000000011	0.0	29
30	0.0273551940917969	0.0199999999999996	0.0199999999999996	0.0	30
31	0.0231010913848877	0.0300000000000011	0.0300000000000011	0.0	31
32	0.0228641033172607	0.0199999999999996	0.0199999999999996	0.0	32
33	0.0227639675140381	0.0199999999999996	0.0199999999999996	0.0	33
34	0.0227780342102051	0.0199999999999996	0.0199999999999996	0.0	34
35	0.0491790771484375	0.0500000000000007	0.0500000000000007	0.0	35
36	0.0235280990600586	0.0300000000000011	0.0300000000000011	0.0	36
37	0.0303738117218018	0.0299999999999976	0.0299999999999976	0.0	37
38	0.0235600471496582	0.0199999999999996	0.0199999999999996	0.0	38
39	0.0272340774536133	0.0300000000000011	0.0300000000000011	0.0	39
40	0.0229921340942383	0.0199999999999996	0.0199999999999996	0.0	40
41	0.0230140686035156	0.0199999999999996	0.0199999999999996	0.0	41
42	0.0487380027770996	0.0500000000000007	0.0500000000000007	0.0	42
43	0.0233781337738037	0.0300000000000011	0.0300000000000011	0.0	43
44	0.0232539176940918	0.0199999999999996	0.0199999999999996	0.0	44
45	0.0231471061706543	0.0199999999999996	0.0199999999999996	0.0	45
46	0.0229659080505371	0.0300000000000011	0.0300000000000011	0.0	46
47	0.0236260890960693	0.0199999999999996	0.0199999999999996	0.0	47
48	0.0249731540679932	0.0299999999999976	0.0299999999999976	0.0	48
49	0.0491600036621094	0.0400000000000027	0.0400000000000027	0.0	49
50	0.0233979225158691	0.0299999999999976	0.0299999999999976	0.0	50
51	0.0233068466186523	0.0200000000000031	0.0200000000000031	0.0	51
52	0.0230197906494141	0.0199999999999996	0.0199999999999996	0.0	52
53	0.023003101348877	0.0299999999999976	0.0299999999999976	0.0	53
54	0.0229551792144775	0.0199999999999996	0.0199999999999996	0.0	54
55	0.0227420330047607	0.0200000000000031	0.0200000000000031	0.0	55
56	0.0490391254425049	0.0499999999999972	0.0499999999999972	0.0	56
57	0.0280921459197998	0.0300000000000011	0.0300000000000011	0.0	57
58	0.0237009525299072	0.0199999999999996	0.0199999999999996	0.0	58
59	0.0233352184295654	0.0300000000000011	0.0300000000000011	0.0	59
60	0.0229549407958984	0.0199999999999996	0.0199999999999996	0.0	60
61	0.0229389667510986	0.0199999999999996	0.0199999999999996	0.0	61
62	0.022536039352417	0.0300000000000011	0.0300000000000011	0.0	62
63	0.0481998920440674	0.0399999999999991	0.0399999999999991	0.0	63
64	0.0232841968536377	0.0300000000000011	0.0300000000000011	0.0	64
65	0.0232529640197754	0.0199999999999996	0.0199999999999996	0.0	65
66	0.026047945022583	0.0299999999999976	0.0299999999999976	0.0	66
67	0.0240390300750732	0.0200000000000031	0.0200000000000031	0.0	67
68	0.0229721069335938	0.0199999999999996	0.0199999999999996	0.0	68
69	0.0479068756103516	0.0500000000000007	0.0500000000000007	0.0	69
70	0.023643970489502	0.0199999999999996	0.0199999999999996	0.0	70
71	0.0241210460662842	0.0199999999999996	0.0199999999999996	0.0	71
72	0.0232229232788086	0.0199999999999996	0.0199999999999996	0.0	72
73	0.0230081081390381	0.0300000000000011	0.0300000000000011	0.0	73
74	0.0300300121307373	0.0300000000000011	0.0300000000000011	0.0	74
75	0.0227279663085938	0.0199999999999996	0.0199999999999996	0.0	75
76	0.0513601303100586	0.0500000000000007	0.0500000000000007	0.0	76
77	0.0237360000610352	0.0199999999999996	0.0199999999999996	0.0	77
78	0.0233068466186523	0.0300000000000011	0.0300000000000011	0.0	78
79	0.0231139659881592	0.0199999999999996	0.0199999999999996	0.0	79
80	0.0230059623718262	0.0199999999999996	0.0199999999999996	0.0	80
81	0.022935152053833	0.0299999999999976	0.0299999999999976	0.0	81
82	0.0229039192199707	0.0200000000000031	0.0200000000000031	0.0	82
83	0.0487849712371826	0.0499999999999972	0.0499999999999972	0.0	83
84	0.0268459320068359	0.0199999999999996	0.0199999999999996	0.0	84
85	0.0233829021453857	0.0300000000000011	0.0300000000000011	0.0	85
86	0.0231680870056152	0.0199999999999996	0.0199999999999996	0.0	86
87	0.0230309963226318	0.0199999999999996	0.0199999999999996	0.0	87
88	0.0234689712524414	0.0300000000000011	0.0300000000000011	0.0	88
89	0.0231020450592041	0.0199999999999996	0.0199999999999996	0.0	89
90	0.0486099720001221	0.0500000000000007	0.0500000000000007	0.0	90
91	0.0234777927398682	0.0200000000000031	0.0200000000000031	0.0	91
92	0.0232808589935303	0.029999999999994	0.029999999999994	0.0	92
93	0.0230159759521484	0.0200000000000031	0.0200000000000031	0.0	93
94	0.0258738994598389	0.0300000000000011	0.0300000000000011	0.0	94
95	0.0232770442962646	0.019999999999996	0.019999999999996	0.0	95
96	0.022737979888916	0.0200000000000031	0.0200000000000031	0.0	96
97	0.0484600067138672	0.0499999999999972	0.0499999999999972	0.0	97
98	0.023435115814209	0.0200000000000031	0.0200000000000031	0.0	98
99	0.0234768390655518	0.0300000000000011	0.0300000000000011	0.0	99
100	0.0230209827423096	0.019999999999996	0.019999999999996	0.0	100
101	0.0230460166931152	0.0200000000000031	0.0200000000000031	0.0	101
102	0.0232481956481934	0.0300000000000011	0.0300000000000011	0.0	102
103	0.0264010429382324	0.019999999999996	0.019999999999996	0.0	103
104	0.0486769676208496	0.0500000000000043	0.0500000000000043	0.0	104
105	0.0233399868011475	0.019999999999996	0.019999999999996	0.0	105
106	0.0231819152832031	0.0300000000000011	0.0300000000000011	0.0	106
107	0.0230488777160645	0.0200000000000031	0.0200000000000031	0.0	107
108	0.0238149166107178	0.019999999999996	0.019999999999996	0.0	108
109	0.0230348110198975	0.0300000000000011	0.0300000000000011	0.0	109
110	0.0254418849945068	0.0200000000000031	0.0200000000000031	0.0	110
111	0.0559201240539551	0.0599999999999952	0.0599999999999952	0.0	111
112	0.0237429141998291	0.0200000000000031	0.0200000000000031	0.0	112
113	0.0230910778045654	0.0300000000000011	0.0300000000000011	0.0	113
114	0.0230679512023926	0.019999999999996	0.019999999999996	0.0	114
115	0.022960901260376	0.0200000000000031	0.0200000000000031	0.0	115
116	0.0229921340942383	0.019999999999996	0.019999999999996	0.0	116
117	0.0226120948791504	0.0300000000000011	0.0300000000000011	0.0	117
118	0.0491540431976318	0.0500000000000043	0.0500000000000043	0.0	118
119	0.0233540534973145	0.019999999999996	0.019999999999996	0.0	119
120	0.023921012878418	0.0200000000000031	0.0200000000000031	0.0	120
121	0.02628493309021	0.0300000000000011	0.0300000000000011	0.0	121
122	0.0231039524078369	0.019999999999996	0.019999999999996	0.0	122
123	0.0229899883270264	0.0300000000000011	0.0300000000000011	0.0	123
124	0.0484068393707275	0.0399999999999991	0.0399999999999991	0.0	124
125	0.0236389636993408	0.0300000000000011	0.0300000000000011	0.0	125
126	0.0232870578765869	0.019999999999996	0.019999999999996	0.0	126
127	0.0232260227203369	0.0200000000000031	0.0200000000000031	0.0	127
128	0.0229640007019043	0.0300000000000011	0.0300000000000011	0.0	128
129	0.02298903465271	0.019999999999996	0.019999999999996	0.0	129
130	0.0251820087432861	0.0300000000000011	0.0300000000000011	0.0	130
131	0.0493929386138916	0.0399999999999991	0.0399999999999991	0.0	131
132	0.0237491130828857	0.019999999999996	0.019999999999996	0.0	132
133	0.0233249664306641	0.0200000000000031	0.0200000000000031	0.0	133
134	0.0232069492340088	0.0300000000000011	0.0300000000000011	0.0	134
135	0.0229921340942383	0.019999999999996	0.019999999999996	0.0	135
136	0.0232110023498535	0.0200000000000031	0.0200000000000031	0.0	136
137	0.0227601528167725	0.019999999999996	0.019999999999996	0.0	137
138	0.0484609603881836	0.0500000000000043	0.0500000000000043	0.0	138
139	0.0269899368286133	0.0300000000000011	0.0300000000000011	0.0	139
140	0.0233750343322754	0.019999999999996	0.019999999999996	0.0	140
141	0.023090124130249	0.0300000000000011	0.0300000000000011	0.0	141
142	0.0229980945587158	0.019999999999996	0.019999999999996	0.0	142
143	0.0231709480285645	0.0200000000000031	0.0200000000000031	0.0	143
144	0.0230460166931152	0.0300000000000011	0.0300000000000011	0.0	144
145	0.0494990348815918	0.0499999999999972	0.0499999999999972	0.0	145
146	0.0304419994354248	0.0300000000000011	0.0300000000000011	0.0	146
147	0.0233581066131592	0.0200000000000031	0.0200000000000031	0.0	147
148	0.0262119770050049	0.0300000000000011	0.0300000000000011	0.0	148
149	0.0228428840637207	0.019999999999996	0.019999999999996	0.0	149
150	0.0228331089019775	0.0200000000000031	0.0200000000000031	0.0	150
151	0.0226950645446777	0.019999999999996	0.019999999999996	0.0	151
152	0.0486769676208496	0.0500000000000043	0.0500000000000043	0.0	152
153	0.0234050750732422	0.029999999999994	0.029999999999994	0.0	153
154	0.0234100818634033	0.0200000000000031	0.0200000000000031	0.0	154
