#scatter	real	total	user	system	repeat
1	0.0163400173187256	0.00999999999999091	0.00999999999999091	0.0	1
2	0.0159189701080322	0.00999999999999091	0.00999999999999091	0.0	2
3	0.0164740085601807	0.0200000000000102	0.0200000000000102	0.0	3
4	0.0157279968261719	0.00999999999999091	0.00999999999999091	0.0	4
5	0.0157220363616943	0.0200000000000102	0.0200000000000102	0.0	5
6	0.0156500339508057	0.00999999999999091	0.00999999999999091	0.0	6
7	0.0407540798187256	0.0499999999999829	0.0499999999999829	0.0	7
8	0.0177309513092041	0.0100000000000193	0.0100000000000193	0.0	8
9	0.0160109996795654	0.0199999999999818	0.0199999999999818	0.0	9
10	0.0159001350402832	0.0100000000000193	0.0100000000000193	0.0	10
11	0.0192539691925049	0.0199999999999818	0.0199999999999818	0.0	11
12	0.0170741081237793	0.0200000000000102	0.0200000000000102	0.0	12
13	0.0155148506164551	0.0200000000000102	0.0200000000000102	0.0	13
14	0.0416128635406494	0.039999999999992	0.039999999999992	0.0	14
15	0.0161120891571045	0.00999999999999091	0.00999999999999091	0.0	15
16	0.0159459114074707	0.0200000000000102	0.0200000000000102	0.0	16
17	0.0158929824829102	0.0200000000000102	0.0200000000000102	0.0	17
18	0.0158240795135498	0.00999999999999091	0.00999999999999091	0.0	18
19	0.0156450271606445	0.0199999999999818	0.0199999999999818	0.0	19
20	0.0159389972686768	0.0100000000000193	0.0100000000000193	0.0	20
21	0.0409190654754639	0.039999999999992	0.039999999999992	0.0	21
22	0.0160489082336426	0.0200000000000102	0.0200000000000102	0.0	22
23	0.0169320106506348	0.0199999999999818	0.0199999999999818	0.0	23
24	0.0198559761047363	0.0200000000000102	0.0200000000000102	0.0	24
25	0.0158309936523438	0.00999999999999091	0.00999999999999091	0.0	25
26	0.0156970024108887	0.0200000000000102	0.0200000000000102	0.0	26
27	0.0156750679016113	0.0200000000000102	0.0200000000000102	0.0	27
28	0.0406918525695801	0.039999999999992	0.039999999999992	0.0	28
29	0.0161190032958984	0.00999999999999091	0.00999999999999091	0.0	29
30	0.0162358283996582	0.0200000000000102	0.0200000000000102	0.0	30
31	0.0158340930938721	0.00999999999999091	0.00999999999999091	0.0	31
32	0.0157299041748047	0.0200000000000102	0.0200000000000102	0.0	32
33	0.0156428813934326	0.0199999999999818	0.0199999999999818	0.0	33
34	0.0156571865081787	0.0100000000000193	0.0100000000000193	0.0	34
35	0.0409109592437744	0.039999999999992	0.039999999999992	0.0	35
36	0.0192060470581055	0.0200000000000102	0.0200000000000102	0.0	36
37	0.0160908699035645	0.0199999999999818	0.0199999999999818	0.0	37
38	0.0158319473266602	0.0100000000000193	0.0100000000000193	0.0	38
39	0.0157558917999268	0.0199999999999818	0.0199999999999818	0.0	39
40	0.0158040523529053	0.0200000000000102	0.0200000000000102	0.0	40
41	0.0156400203704834	0.00999999999999091	0.00999999999999091	0.0	41
42	0.0408070087432861	0.0400000000000205	0.0400000000000205	0.0	42
43	0.0159420967102051	0.0199999999999818	0.0199999999999818	0.0	43
44	0.0159668922424316	0.00999999999999091	0.00999999999999091	0.0	44
45	0.0213000774383545	0.0300000000000011	0.0300000000000011	0.0	45
46	0.0170960426330566	0.0100000000000193	0.0100000000000193	0.0	46
47	0.0160157680511475	0.0199999999999818	0.0199999999999818	0.0	47
48	0.0156497955322266	0.0100000000000193	0.0100000000000193	0.0	48
49	0.0446329116821289	0.0499999999999829	0.0499999999999829	0.0	49
50	0.016150951385498	0.0200000000000102	0.0200000000000102	0.0	50
51	0.0159158706665039	0.00999999999999091	0.00999999999999091	0.0	51
52	0.0157129764556885	0.0200000000000102	0.0200000000000102	0.0	52
53	0.0165328979492188	0.00999999999999091	0.00999999999999091	0.0	53
54	0.0156497955322266	0.0200000000000102	0.0200000000000102	0.0	54
55	0.0156981945037842	0.0200000000000102	0.0200000000000102	0.0	55
56	0.0412800312042236	0.039999999999992	0.039999999999992	0.0	56
57	0.0159571170806885	0.00999999999999091	0.00999999999999091	0.0	57
58	0.015887975692749	0.0200000000000102	0.0200000000000102	0.0	58
59	0.0158159732818604	0.00999999999999091	0.00999999999999091	0.0	59
60	0.0156238079071045	0.0200000000000102	0.0200000000000102	0.0	60
61	0.0156691074371338	0.0199999999999818	0.0199999999999818	0.0	61
62	0.0447931289672852	0.0400000000000205	0.0400000000000205	0.0	62
63	0.0160729885101318	0.0199999999999818	0.0199999999999818	0.0	63
64	0.016963005065918	0.0100000000000193	0.0100000000000193	0.0	64
65	0.015869140625	0.0199999999999818	0.0199999999999818	0.0	65
66	0.0158119201660156	0.0200000000000102	0.0200000000000102	0.0	66
67	0.0156521797180176	0.00999999999999091	0.00999999999999091	0.0	67
68	0.0156309604644775	0.0200000000000102	0.0200000000000102	0.0	68
69	0.0406920909881592	0.039999999999992	0.039999999999992	0.0	69
70	0.0161399841308594	0.00999999999999091	0.00999999999999091	0.0	70
71	0.0160379409790039	0.0200000000000102	0.0200000000000102	0.0	71
72	0.0158870220184326	0.0200000000000102	0.0200000000000102	0.0	72
73	0.0157949924468994	0.00999999999999091	0.00999999999999091	0.0	73
74	0.019942045211792	0.0200000000000102	0.0200000000000102	0.0	74
75	0.0156691074371338	0.0199999999999818	0.0199999999999818	0.0	75
76	0.0406370162963867	0.0400000000000205	0.0400000000000205	0.0	76
77	0.0160510540008545	0.00999999999999091	0.00999999999999091	0.0	77
78	0.0159440040588379	0.0200000000000102	0.0200000000000102	0.0	78
79	0.0159609317779541	0.0199999999999818	0.0199999999999818	0.0	79
80	0.0160808563232422	0.0100000000000193	0.0100000000000193	0.0	80
81	0.0156311988830566	0.0199999999999818	0.0199999999999818	0.0	81
82	0.0157270431518555	0.00999999999999091	0.00999999999999091	0.0	82
83	0.041240930557251	0.0500000000000114	0.0500000000000114	0.0	83
84	0.0165321826934814	0.00999999999999091	0.00999999999999091	0.0	84
85	0.0159039497375488	0.0200000000000102	0.0200000000000102	0.0	85
86	0.0183000564575195	0.0200000000000102	0.0200000000000102	0.0	86
87	0.0168759822845459	0.00999999999999091	0.00999999999999091	0.0	87
88	0.0156400203704834	0.0200000000000102	0.0200000000000102	0.0	88
89	0.0156240463256836	0.00999999999999091	0.00999999999999091	0.0	89
90	0.0415260791778564	0.0500000000000114	0.0500000000000114	0.0	90
91	0.0159800052642822	0.00999999999999091	0.00999999999999091	0.0	91
92	0.0159440040588379	0.0200000000000102	0.0200000000000102	0.0	92
93	0.0158178806304932	0.00999999999999091	0.00999999999999091	0.0	93
94	0.0157041549682617	0.0199999999999818	0.0199999999999818	0.0	94
95	0.0200591087341309	0.0200000000000102	0.0200000000000102	0.0	95
96	0.018794059753418	0.0200000000000102	0.0200000000000102	0.0	96
97	0.0408840179443359	0.039999999999992	0.039999999999992	0.0	97
98	0.0196928977966309	0.0200000000000102	0.0200000000000102	0.0	98
99	0.016610860824585	0.0199999999999818	0.0199999999999818	0.0	99
100	0.0157420635223389	0.0100000000000193	0.0100000000000193	0.0	100
101	0.015739917755127	0.0199999999999818	0.0199999999999818	0.0	101
102	0.015592098236084	0.0100000000000193	0.0100000000000193	0.0	102
103	0.0156228542327881	0.0199999999999818	0.0199999999999818	0.0	103
104	0.0417301654815674	0.0400000000000205	0.0400000000000205	0.0	104
105	0.015916109085083	0.0199999999999818	0.0199999999999818	0.0	105
106	0.0158488750457764	0.00999999999999091	0.00999999999999091	0.0	106
107	0.015733003616333	0.0200000000000102	0.0200000000000102	0.0	107
108	0.0156040191650391	0.00999999999999091	0.00999999999999091	0.0	108
109	0.0155818462371826	0.0200000000000102	0.0200000000000102	0.0	109
110	0.041733980178833	0.039999999999992	0.039999999999992	0.0	110
111	0.0190949440002441	0.0200000000000102	0.0200000000000102	0.0	111
112	0.0159502029418945	0.0200000000000102	0.0200000000000102	0.0	112
113	0.015855073928833	0.00999999999999091	0.00999999999999091	0.0	113
114	0.0161051750183105	0.0200000000000102	0.0200000000000102	0.0	114
115	0.0168948173522949	0.0199999999999818	0.0199999999999818	0.0	115
116	0.0157649517059326	0.0100000000000193	0.0100000000000193	0.0	116
117	0.0404441356658936	0.039999999999992	0.039999999999992	0.0	117
118	0.0158331394195557	0.0199999999999818	0.0199999999999818	0.0	118
119	0.0158309936523438	0.0100000000000193	0.0100000000000193	0.0	119
120	0.0155770778656006	0.0199999999999818	0.0199999999999818	0.0	120
121	0.0154340267181396	0.0100000000000193	0.0100000000000193	0.0	121
122	0.0155458450317383	0.0199999999999818	0.0199999999999818	0.0	122
123	0.0156569480895996	0.0200000000000102	0.0200000000000102	0.0	123
124	0.0447821617126465	0.0499999999999829	0.039999999999992	0.01	124
125	0.0162930488586426	0.0200000000000102	0.0200000000000102	0.0	125
126	0.0159821510314941	0.00999999999999091	0.00999999999999091	0.0	126
127	0.0158350467681885	0.0200000000000102	0.0200000000000102	0.0	127
128	0.0157771110534668	0.00999999999999091	0.00999999999999091	0.0	128
129	0.0155949592590332	0.0200000000000102	0.0200000000000102	0.0	129
130	0.015751838684082	0.0200000000000102	0.0200000000000102	0.0	130
131	0.0409200191497803	0.039999999999992	0.039999999999992	0.0	131
132	0.0159509181976318	0.00999999999999091	0.00999999999999091	0.0	132
133	0.0159890651702881	0.0200000000000102	0.0200000000000102	0.0	133
134	0.015902042388916	0.00999999999999091	0.00999999999999091	0.0	134
135	0.0158298015594482	0.0200000000000102	0.0200000000000102	0.0	135
136	0.0156691074371338	0.0199999999999818	0.0199999999999818	0.0	136
137	0.0194599628448486	0.0200000000000102	0.0200000000000102	0.0	137
138	0.0408408641815186	0.039999999999992	0.039999999999992	0.0	138
139	0.0161910057067871	0.0100000000000193	0.0100000000000193	0.0	139
140	0.0158939361572266	0.0199999999999818	0.0199999999999818	0.0	140
141	0.0157690048217773	0.0100000000000193	0.0100000000000193	0.0	141
142	0.0156970024108887	0.0199999999999818	0.0199999999999818	0.0	142
143	0.015625	0.0200000000000102	0.0200000000000102	0.0	143
144	0.0156629085540771	0.00999999999999091	0.00999999999999091	0.0	144
145	0.0474429130554199	0.0500000000000114	0.0500000000000114	0.0	145
146	0.0159988403320312	0.0199999999999818	0.0199999999999818	0.0	146
147	0.0159039497375488	0.0100000000000193	0.0100000000000193	0.0	147
148	0.0157449245452881	0.0199999999999818	0.0199999999999818	0.0	148
149	0.0188858509063721	0.0200000000000102	0.0200000000000102	0.0	149
150	0.0156919956207275	0.00999999999999091	0.00999999999999091	0.0	150
151	0.0404269695281982	0.0400000000000205	0.0400000000000205	0.0	151
152	0.0160980224609375	0.0199999999999818	0.0199999999999818	0.0	152
153	0.0167350769042969	0.0200000000000102	0.0200000000000102	0.0	153
154	0.0159759521484375	0.00999999999999091	0.00999999999999091	0.0	154
155	0.0158588886260986	0.0200000000000102	0.0200000000000102	0.0	155
156	0.01568603515625	0.00999999999999091	0.00999999999999091	0.0	156
157	0.0156669616699219	0.0200000000000102	0.0200000000000102	0.0	157
158	0.0405089855194092	0.039999999999992	0.039999999999992	0.0	158
159	0.0160729885101318	0.0200000000000102	0.0200000000000102	0.0	159
160	0.0159640312194824	0.00999999999999091	0.00999999999999091	0.0	160
161	0.0188910961151123	0.0200000000000102	0.0200000000000102	0.0	161
162	0.0166840553283691	0.0199999999999818	0.0199999999999818	0.0	162
163	0.0156660079956055	0.0100000000000193	0.0100000000000193	0.0	163
164	0.0156950950622559	0.0199999999999818	0.0199999999999818	0.0	164
165	0.0416688919067383	0.0400000000000205	0.0400000000000205	0.0	165
166	0.0159718990325928	0.0199999999999818	0.0199999999999818	0.0	166
167	0.0159449577331543	0.0100000000000193	0.0100000000000193	0.0	167
168	0.0157949924468994	0.0199999999999818	0.0199999999999818	0.0	168
169	0.0157520771026611	0.00999999999999091	0.00999999999999091	0.0	169
170	0.0157308578491211	0.0200000000000102	0.0200000000000102	0.0	170
171	0.0156319141387939	0.0200000000000102	0.0200000000000102	0.0	171
172	0.0406780242919922	0.039999999999992	0.039999999999992	0.0	172
173	0.0182578563690186	0.00999999999999091	0.00999999999999091	0.0	173
174	0.0166499614715576	0.0200000000000102	0.0200000000000102	0.0	174
175	0.0157749652862549	0.0200000000000102	0.0200000000000102	0.0	175
176	0.0156049728393555	0.00999999999999091	0.00999999999999091	0.0	176
177	0.0155508518218994	0.0200000000000102	0.0200000000000102	0.0	177
178	0.0155460834503174	0.00999999999999091	0.00999999999999091	0.0	178
179	0.0410678386688232	0.0500000000000114	0.0500000000000114	0.0	179
180	0.0161750316619873	0.00999999999999091	0.00999999999999091	0.0	180
181	0.0159769058227539	0.0199999999999818	0.0199999999999818	0.0	181
182	0.0157239437103271	0.0100000000000193	0.0100000000000193	0.0	182
183	0.0155858993530273	0.0199999999999818	0.0199999999999818	0.0	183
184	0.0157029628753662	0.0100000000000193	0.0100000000000193	0.0	184
185	0.0406639575958252	0.0499999999999829	0.0499999999999829	0.0	185
186	0.020313024520874	0.0200000000000102	0.0200000000000102	0.0	186
187	0.0159680843353271	0.00999999999999091	0.00999999999999091	0.0	187
188	0.0159218311309814	0.0200000000000102	0.0200000000000102	0.0	188
189	0.0158710479736328	0.00999999999999091	0.00999999999999091	0.0	189
190	0.0158529281616211	0.0200000000000102	0.0200000000000102	0.0	190
191	0.0155730247497559	0.0200000000000102	0.0200000000000102	0.0	191
