#lag	autocorrelation
1	1.0
2	-0.00528996763305527
3	-0.0138044594871689
4	-0.0208681851283985
5	-0.0229957953064787
6	-0.0234292596261009
7	-0.0233334130282492
8	-0.0241516165777752
9	-0.0241644202341525
10	-0.0231287425073633
11	-0.0221175625393535
12	-0.0186101437936229
13	-0.0156353533961561
14	-0.0188403159027361
15	-0.0180504812480117
16	-0.0217450273227108
17	-0.0247063596763229
18	-0.022001265884962
19	-0.0178556473266542
20	-0.0204164647356919
21	-0.0182966079953989
22	-0.0211862321337847
23	-0.0194789850013599
24	-0.0177742253841285
25	-0.0092503749482194
26	-0.00746819898929803
27	-0.00487803332820888
28	-0.00735913264216409
29	-0.0094394794377043
30	-0.0102366066065294
31	-0.0111156180663134
32	-0.0157818671782769
33	-0.0168016431622766
34	-0.0163332307175096
35	-0.0175436530212509
36	-0.0223712161905215
37	-0.0219314894935517
38	-0.0227830748204048
39	-0.0193824105679253
40	-0.0204213811978047
41	-0.0174876805960081
42	-0.0192426282967821
43	-0.0191023286022659
44	-0.024469189862908
45	-0.0248594429598138
46	-0.024075293188514
47	-0.0231590035654209
48	-0.0226253872291486
49	-0.0224682138682447
50	-0.0218129103220923
51	-0.0192654328544414
52	-0.0147320037081153
53	0.272452233337269
54	0.435015820040845
55	0.200430320069216
56	-0.017516322722285
57	-0.0206134354119561
58	-0.0216729701700104
59	-0.0218336495632955
60	-0.0220087456364863
61	-0.0221961766164921
62	-0.0220196148858699
63	-0.0196199273707057
64	-0.0175555144594074
65	-0.0157115875281919
66	-0.0178703168441715
67	-0.020014167059419
68	-0.0226085951821202
69	-0.0214388900491651
70	-0.0226874815779736
71	-0.0209263363718717
72	-0.0186668218529576
73	-0.0190861172260196
74	-0.0165844428487903
75	-0.0183297192997319
76	-0.0196886608427949
77	-0.0172252505382256
78	-0.0127282633379294
79	-0.0118674197279215
80	-0.00761080829361313
81	-0.00745049886576533
82	-0.00437801934505245
83	-0.00530855529011354
84	-0.00941286938636584
85	-0.0107154791645881
86	-0.015323870013456
87	-0.012519266967711
88	-0.0149736969801129
89	-0.021651681277203
90	-0.0230618749379273
91	-0.0168683483705937
92	-0.0192914563246245
93	-0.0149596795587543
94	-0.0156422337243361
95	-0.0212673261015622
96	-0.021939557403789
97	-0.0201423837801739
98	-0.0236606423193213
99	-0.0214696557426392
100	-0.0224265353446497
101	-0.0214300874958868
102	-0.0215321124434072
103	-0.0196750526265947
104	-0.0164815420539262
105	0.153451795677057
106	0.152304917983925
107	0.269683604711283
108	0.163866062031231
109	0.0917700861184397
110	-0.0154344686250538
111	-0.0160009187714221
112	-0.0181194294640359
113	-0.0198996862071363
114	-0.0210940088036923
115	-0.0202294695724758
116	-0.0201134577323488
117	-0.0176142238854856
118	-0.0179934480509661
119	-0.0184941333999111
120	-0.0209217833739569
121	-0.0193706489699845
122	-0.0212596356685163
123	-0.0193402304952815
124	-0.0168126115507807
125	-0.0168285157052044
126	-0.0178485073702407
127	-0.0153236968353027
128	-0.0172450763888923
129	-0.0181958874426915
130	-0.019599041433368
131	-0.012097521583517
132	-0.0144122698713183
133	-0.0132513281935601
134	-0.00875555666212923
135	-0.00361627820509766
136	-0.000259967785037514
137	-0.00805847419201842
138	-0.012649535174109
139	-0.0145979054471083
140	-0.0107561179136776
141	-0.0136228025301689
142	-0.0159619507661417
143	-0.0191425909401178
144	-0.0163101158814417
145	-0.012129043859938
146	-0.0151299875018323
147	-0.0203386298647967
148	-0.0209988316244983
149	-0.0219068901698134
150	-0.0224671072591489
151	-0.0170418184704867
152	-0.0201957214089058
153	-0.0205846116271679
154	-0.0199413534929481
155	-0.0179691672443825
156	-0.0150768539756268
157	0.0995215742652554
158	0.0981837663624077
159	0.0931229461077249
160	0.21175246910869
161	0.105079528542058
162	0.0913032756563397
163	0.0339528356592639
164	-0.0182805568898494
165	-0.0193574268532822
166	-0.019701338364763
167	-0.0189643836934548
168	-0.0188745629207454
169	-0.0165737067851004
170	-0.0158076140033874
171	-0.0161004869746426
172	-0.0195930716982896
173	-0.0182623379689477
174	-0.0200811074454518
175	-0.0187342710910368
176	-0.0166229225659487
177	-0.0167237872378271
178	-0.0201685104197428
179	-0.0165324418353769
180	-0.0129150606429465
181	-0.0169169105724671
182	-0.017078473759628
183	-0.018127591763309
184	-0.0112307423687399
185	-0.0134591703948938
186	-0.0122816446332828
187	-0.0167129471183761
188	-0.00633335732749837
189	-0.00217094534395089
190	-0.003176289001772
191	-0.0057871656139901
192	-0.0115873213117581
193	-0.00896702930637471
194	-0.0120418100687928
195	-0.0123921707383441
196	-0.0172084711453154
197	-0.0152400714377606
198	-0.0111285496578555
199	-0.0142340919577057
200	-0.0192937621671048
201	-0.0197880163686053
202	-0.020849567081396
203	-0.0198406262700084
204	-0.0194104738114594
205	-0.0148131274163057
206	-0.0192079248734278
207	-0.0187094339560537
208	-0.0190732730711229
209	0.0361934269621865
210	0.0870917883041551
211	0.0444891209616575
212	0.0955027397552937
213	0.154654506121038
214	0.102102013193298
215	0.0494447139937405
216	0.0904567636647291
217	-0.0152749334062708
218	-0.0146608967815647
219	-0.0147668855748172
220	-0.0156264119143688
221	-0.0169494608304957
222	-0.0174532100041555
223	-0.0180837899501967
224	-0.0182277488931129
225	-0.0161001752368341
226	-0.0184991832755056
227	-0.016936119098065
228	-0.0148320934940219
229	-0.015273255697935
230	-0.0182123818891898
231	-0.0138871665097331
232	-0.0127350570541541
233	-0.011100664599431
234	-0.0138609863092704
235	-0.0175586417976635
236	-0.0148120796895902
237	-0.01123198970569
238	-0.00918469713802285
239	-0.0144957683440811
240	-0.0150294602056943
241	-0.00892087391044469
242	-0.0074976007380235
243	-0.00500305299854478
244	-0.0041320746296184
245	-0.00691667857012371
246	-0.00750372968060234
247	-0.0107390437617496
248	-0.0107754591390794
249	-0.0174172611999561
250	-0.0074172610106474
251	-0.0112726180927846
252	-0.0128024469916435
253	-0.0177232020585621
254	-0.0182539224409683
255	-0.0178084592664765
256	-0.0179231847033095
257	-0.0176658037985606
258	-0.0130046634117232
259	-0.0176477704146573
260	-0.0172408298470646
261	-0.0173835849314203
262	0.0885923665459635
263	0.0358142986092356
264	0.0500197172082544
265	0.0969438699174651
266	0.0998188153355495
267	0.100534469863311
268	0.0434275152967989
269	0.0463586746755651
270	0.0357679483900484
271	-0.0163390926804664
272	-0.0166539709796274
273	-0.0166872870497804
274	-0.017774068427573
275	-0.01744643501098
276	-0.0170706050536218
277	-0.0147966340538359
278	-0.0178408200541161
279	-0.0149580558209695
280	-0.0131592631424661
281	-0.0131550961874815
282	-0.0170541425549732
283	-0.0136965468472329
284	-0.0127321644242889
285	-0.013612710529614
286	-0.0110213426857256
287	-0.0173230618274653
288	-0.0169456472401162
289	-0.0137220306520902
290	-0.00961119036236773
291	-0.00803307600491271
292	-0.0130753503992976
293	-0.010061738788462
294	-0.0128263508570457
295	-0.00871944477256595
296	-0.0110828266355735
297	-0.00145913051022751
298	-0.00503831545783849
299	-0.00613255184823567
300	-0.00317532255742617
301	-0.0110344422659596
302	-0.0133994629637518
303	-0.00711499446473252
304	-0.00989738058293298
305	-0.011298222554831
306	-0.0163568500491007
307	-0.0172224634424476
308	-0.016917507184404
309	-0.0169070421736616
310	-0.0163226499986189
311	-0.016000223795697
312	-0.0128559262318566
313	-0.0163027746090817
314	0.0367233579233198
315	0.0342463768168967
316	0.0392659770656562
317	0.0503244855684373
318	0.106836752186508
319	0.0428611079691666
320	0.0947673606581728
321	0.0404266507177676
322	0.0422539004134698
323	0.046712070413077
324	-0.01386005988438
325	-0.0129602628678002
326	-0.0128410216627282
327	-0.013938492679744
328	-0.0142137469756705
329	-0.0135606375602427
330	-0.0147616165618841
331	-0.0152730174282578
332	-0.0157757882742451
333	-0.0159444484008054
334	-0.0159291528868275
335	-0.0125715321584254
336	-0.0113945717528155
337	-0.0126919884793404
338	-0.0120634295155063
339	-0.0132222456876789
340	-0.0149011205134109
341	-0.0112134307887339
342	-0.00765611064427073
343	-0.00812543527107914
344	-0.0116729541542833
345	-0.00968419876956315
346	-0.0121532305148415
347	-0.0128180241822045
348	-0.0111731767567057
349	-0.0110495088050017
350	-0.00474012274853909
351	-0.0037753856041303
352	-0.00712557226243535
353	-0.00254605671801213
354	-0.00896555258188561
355	-0.0111612047310962
356	-0.00590533525415532
357	-0.00840289962801529
358	-0.0101831986911947
359	-0.0147234273517197
360	-0.0144572278847782
361	-0.0153686584343928
362	-0.0152089345642079
363	-0.0151495230806089
364	-0.0137849851202231
365	-0.0104713526164238
366	-0.0148077561021853
367	0.0376152434167216
368	0.0388904481596711
369	0.0403627453868288
370	0.0513758553433587
371	0.107917898362666
372	-0.00798200125691471
373	0.093360263223118
374	0.0414198673418266
375	0.0393249984524126
376	0.0385926575483875
377	-0.0144476804559933
378	-0.0139841878291661
379	-0.0139656533470585
380	-0.0141040067753594
381	-0.014560155301369
382	-0.0135420823152173
383	-0.0145222675144676
384	-0.014460155395546
385	-0.0139959464489686
386	-0.0138565068907983
387	-0.0107326956886409
388	-0.0110916304860035
389	-0.0103687114713454
390	-0.0109128112118145
391	-0.0116952906973984
392	-0.0135898535414944
393	-0.0111540378855234
394	-0.0103451114918221
395	-0.00764288243223634
396	-0.0111929653049535
397	-0.00834039400762986
398	-0.0122045257479647
399	-0.00873973826972888
400	-0.0110201500772717
401	-0.00961579587076197
402	-0.0131269667654366
403	-0.00727683817981296
404	-0.00189532678702501
405	-0.0069679001311242
406	-0.001107723493968
407	-0.0032276027306313
408	-0.00832965485216551
409	-0.00619183401785534
410	-0.00411170215472319
411	-0.00737621873809235
412	-0.0127249132834817
413	-0.012360725256073
414	-0.0139619534335789
415	-0.0141106553759734
416	-0.0133572727396227
417	-0.0136325555164283
418	-0.00934211074118071
419	-0.0138978954665086
420	0.0419144448041395
421	0.0398516060966593
422	0.0412341286880762
423	0.0638570301312163
424	0.0510869302001157
425	0.0457777338184318
426	0.0404413480661733
427	0.03921924550858
428	0.0407807393162245
429	0.0390318225210268
430	-0.0131869917758382
431	-0.0131264891895899
432	-0.0122572780353557
433	-0.0113077056806523
434	-0.00997101803890706
435	-0.00912977714210345
436	-0.0107250321456603
437	-0.0114964596837888
438	-0.0124446657069589
439	-0.0132452844526251
440	-0.0134871442198044
441	-0.0134721722474661
442	-0.0129760608103375
443	-0.0135083529746117
444	-0.00963739106708388
445	-0.00960193173592791
446	-0.00868490827989549
447	-0.00562468586891634
448	-0.00853085467733999
449	-0.00565929471677666
450	-0.011223863255388
451	-0.00966138501976315
452	-0.0090354154607024
453	-0.00713189903764993
454	-0.011915762088822
455	-0.0119958054757221
456	-0.00993992005512065
457	-0.00969020982773293
458	-0.00823692240018265
459	-0.000762137019254547
460	-0.0020574939054943
461	-0.00301533448841631
462	-0.0048914231194836
463	-0.00351910868759082
464	-0.00684827660431788
465	-0.0116186865393049
466	-0.011300766713872
467	-0.0125877507082846
468	-0.0122940688703853
469	-0.0117006004743094
470	-0.0120808872890787
471	-0.0079558659705616
472	-0.0121146783942612
473	0.0430539568135278
474	0.0413747171665245
475	0.0523499660199948
476	0.0583608476822571
477	-0.00619124151362362
478	0.100261603489863
479	-0.0115737946916181
480	0.0410488267232732
481	0.0394584957178085
482	0.0409791183648626
483	-0.0114608582351028
484	-0.0105762029046014
485	-0.0107944072761537
486	-0.0112852025771194
487	-0.0117263968065824
488	-0.0110523616082281
489	-0.0119497692898177
490	-0.0116197924803783
491	-0.0118402671059512
492	-0.011897810344265
493	-0.0118894488668558
494	-0.0119264743252911
495	-0.0114690161171001
496	-0.00731323308517564
497	-0.00809920804780606
498	-0.00742970488647833
499	-0.00511857473147858
500	-0.00847898987161735
501	-0.00820255817878669
502	-0.0114261236985163
503	-0.0115203134210467
504	-0.00860290050483073
505	-0.00826598998994287
506	-0.00724980855887389
507	-0.0115572629089065
508	-0.0102803597313671
509	-0.00869596301166451
510	-0.00845394207419729
511	-0.0117046810178094
512	-0.00179199508390725
513	-0.00107544976391358
514	3.80706993328397e-05
515	-0.000596554636898724
516	-0.00357817525748314
517	-0.00275478226050938
518	-0.00770597808246832
519	-0.00966201636724091
520	-0.0101235465897374
521	-0.0101536171271843
522	-0.011155833269644
523	-0.0110476185961753
524	-0.00669564292913809
525	-0.0110511552401975
526	0.0440369068608864
527	0.0512502905452455
528	0.0486364491522985
529	-0.00947573738593063
530	0.0556902385103537
531	0.048793011831808
532	0.0459173634094269
533	-0.0106409633397968
534	0.0407992456018877
535	0.039174303444095
536	-0.0108360842113073
537	-0.0100788835149665
538	-0.010254912645359
539	-0.0100259263673741
540	-0.00990611735032563
541	-0.0094032789969041
542	-0.00950843747839274
543	-0.00845625372492551
544	-0.00866941515320219
545	-0.00846124322850009
546	-0.00914497373023597
547	-0.00993847480108134
548	-0.0075404949330402
549	-0.0105738813921492
550	-0.00995220250924118
551	-0.00737345302781976
552	-0.00705109912188471
553	-0.00701139365327054
554	-0.0100844014809053
555	-0.00967040948412226
556	-0.00555743993134012
557	-0.00567368083508669
558	-0.00579497136824869
559	-0.00863244150774459
560	-0.00886461549077306
561	-0.0071079244280313
562	-0.00724638263714693
563	-0.0106271670963377
564	-0.011037491565844
565	-0.00536963936657175
566	-0.00611090090733861
567	-0.0028887251775724
568	-0.00191043898745117
569	-0.00127008538342651
570	-0.00355834410328823
571	-0.00455486576193576
572	-0.00787475936794373
573	-0.00788070911313194
574	-0.0095868651265576
575	-0.00951475112345576
576	-0.0093743009207885
577	-0.00547534007201022
578	-0.00937228540429001
579	0.0550319460420979
580	0.0480645516151382
581	-0.00734599404058905
582	0.0460830024666069
583	0.0576848767980736
584	-0.00479751472149516
585	0.0476440575581396
586	0.0440509543394544
587	-0.0092326530313669
588	0.0416175571960497
589	-0.0085697744475703
590	-0.00849597671001137
591	-0.00868661526356155
592	-0.00914985829952541
593	-0.00899659236078795
594	-0.00852948984142705
595	-0.00914967236793954
596	-0.00874291045968585
597	-0.00901928709184545
598	-0.00893752387862559
599	-0.00891224538068911
600	-0.00651845952670981
601	-0.00883751161943683
602	-0.0089038138028028
603	-0.00557038586902196
604	-0.00528015885880997
605	-0.00549258943084052
606	-0.00885043870546068
607	-0.00888233763605627
608	-0.00534145902438052
609	-0.00549755365130086
610	-0.00543696053556694
611	-0.00822523019438649
612	-0.00872078038906415
613	-0.00768752566683437
614	-0.00581778171379135
615	-0.00582391899839174
616	-0.00928453417405443
617	-0.00967264668427969
618	-0.00459002993915674
