#scatter	real	total	user	system	repeat
1	0.0337560176849365	0.0300000000000011	0.0300000000000011	0.0	1
2	0.0330429077148438	0.029999999999994	0.029999999999994	0.0	2
3	0.0369691848754883	0.0400000000000063	0.0400000000000063	0.0	3
4	0.0330410003662109	0.029999999999994	0.029999999999994	0.0	4
5	0.0346219539642334	0.0400000000000063	0.0400000000000063	0.0	5
6	0.0324759483337402	0.029999999999994	0.029999999999994	0.0	6
7	0.0320150852203369	0.0300000000000011	0.0300000000000011	0.0	7
8	0.0320718288421631	0.0300000000000011	0.0300000000000011	0.0	8
9	0.0765988826751709	0.0799999999999983	0.0799999999999983	0.0	9
10	0.0331180095672607	0.0300000000000011	0.0300000000000011	0.0	10
11	0.0346410274505615	0.0399999999999991	0.0399999999999991	0.0	11
12	0.0330672264099121	0.0300000000000011	0.0300000000000011	0.0	12
13	0.0326869487762451	0.0300000000000011	0.0300000000000011	0.0	13
14	0.0323951244354248	0.0399999999999991	0.0399999999999991	0.0	14
15	0.0317728519439697	0.0300000000000011	0.0300000000000011	0.0	15
16	0.0336828231811523	0.0300000000000011	0.0300000000000011	0.0	16
17	0.0816280841827393	0.0799999999999983	0.0799999999999983	0.0	17
18	0.0336179733276367	0.0399999999999991	0.0399999999999991	0.0	18
19	0.0329349040985107	0.0300000000000011	0.0300000000000011	0.0	19
20	0.0328211784362793	0.0300000000000011	0.0300000000000011	0.0	20
21	0.0326688289642334	0.0300000000000011	0.0300000000000011	0.0	21
22	0.0329129695892334	0.0399999999999991	0.0399999999999991	0.0	22
23	0.0351161956787109	0.0300000000000011	0.0300000000000011	0.0	23
24	0.073289155960083	0.0799999999999983	0.0799999999999983	0.0	24
25	0.0333049297332764	0.0300000000000011	0.0300000000000011	0.0	25
26	0.0327980518341064	0.029999999999994	0.029999999999994	0.0	26
27	0.0333559513092041	0.0400000000000063	0.0400000000000063	0.0	27
28	0.0331299304962158	0.029999999999994	0.029999999999994	0.0	28
29	0.0361030101776123	0.0300000000000011	0.0300000000000011	0.0	29
30	0.0326149463653564	0.0399999999999991	0.0399999999999991	0.0	30
31	0.0354421138763428	0.0300000000000011	0.0300000000000011	0.0	31
32	0.0737769603729248	0.0799999999999983	0.0799999999999983	0.0	32
33	0.0334198474884033	0.0300000000000011	0.0300000000000011	0.0	33
34	0.0328729152679443	0.0300000000000011	0.0300000000000011	0.0	34
35	0.0363237857818604	0.0399999999999991	0.0399999999999991	0.0	35
36	0.0331850051879883	0.0300000000000011	0.0300000000000011	0.0	36
37	0.033970832824707	0.0399999999999991	0.0399999999999991	0.0	37
38	0.0325729846954346	0.0300000000000011	0.0300000000000011	0.0	38
39	0.0321781635284424	0.0300000000000011	0.0300000000000011	0.0	39
40	0.0730009078979492	0.0700000000000003	0.0700000000000003	0.0	40
41	0.0354671478271484	0.0399999999999991	0.0399999999999991	0.0	41
42	0.0329980850219727	0.0300000000000011	0.0300000000000011	0.0	42
43	0.0432839393615723	0.0499999999999972	0.0499999999999972	0.0	43
44	0.0330131053924561	0.0300000000000011	0.0300000000000011	0.0	44
45	0.032541036605835	0.0300000000000011	0.0300000000000011	0.0	45
46	0.0323638916015625	0.0300000000000011	0.0300000000000011	0.0	46
47	0.0322492122650146	0.0399999999999991	0.0399999999999991	0.0	47
48	0.0752780437469482	0.0700000000000003	0.0700000000000003	0.0	48
49	0.0334651470184326	0.0300000000000011	0.0300000000000011	0.0	49
50	0.0330009460449219	0.0399999999999991	0.0399999999999991	0.0	50
51	0.0331478118896484	0.0300000000000011	0.0300000000000011	0.0	51
52	0.0328009128570557	0.029999999999994	0.029999999999994	0.0	52
