#lag	autocorrelation
1	1.0
2	-0.155070059967971
3	-0.138640912344721
4	-0.139479328635323
5	-0.143780851624976
6	-0.131974028031826
7	-0.131846874465781
8	-0.0297449586146407
9	0.845922970552183
10	-0.159296984935386
11	-0.138285991843348
12	-0.134537533789242
13	-0.131577093324224
14	-0.125691308156566
15	-0.132970073437043
16	0.0701610897537414
17	0.726509328882366
18	-0.155563464936531
19	-0.130583532910968
20	-0.130321215707134
21	-0.128053370668094
22	-0.131414104117502
23	-0.143370315509163
24	0.167753265713558
25	0.62702138447293
26	-0.141554127399372
27	-0.115269798845456
28	-0.136445627883801
29	-0.132820637414474
30	-0.135080622216643
31	-0.144602952408704
32	0.276623173612157
33	0.525501850891615
34	-0.139450017650941
35	-0.134162769453426
36	-0.140949499976629
37	-0.132215037534107
38	-0.128279804339387
39	-0.136810773207112
40	0.379134129717981
41	0.416977891767592
42	-0.140192442908231
43	-0.13892710741734
44	-0.137436044286789
45	-0.12612058061194
46	-0.123633038155193
47	-0.137070098406579
48	0.472544339120691
49	0.301863391448336
50	-0.137675443743332
51	-0.132184661720946
52	-0.121519101402595
53	-0.115776688296262
54	-0.131478499025051
55	-0.116275192910739
56	0.513473974254625
57	0.227814467008427
58	-0.129625218043982
59	-0.125216745459882
60	-0.125935112946914
61	-0.130109252240931
62	-0.135733419564075
63	-0.0889814647212915
64	0.559816239969457
65	0.163620887268623
66	-0.126594899689712
67	-0.127716578736114
68	-0.128558799740727
69	-0.132714253074456
70	-0.132981927789806
71	-0.0463125531444366
72	0.581465412089299
73	0.0982819048234013
74	-0.129982480706599
75	-0.133771142860062
76	-0.126274218030991
77	-0.123223469867868
78	-0.11895869982128
79	0.0160445617942978
80	0.549313085089554
81	0.0523653189850826
82	-0.129204586675343
83	-0.127677297248879
84	-0.11959366617596
85	-0.118162084235907
86	-0.129587964492176
87	0.0651465727581341
88	0.512663258282342
89	0.0223897667771226
90	-0.118248096115527
91	-0.123885682842303
92	-0.117535431833331
93	-0.121345328959052
94	-0.133999463136408
95	0.135326455911309
96	0.463805777555027
97	0.00311864739783577
98	-0.114421979094575
99	-0.128164506124927
100	-0.122080031865248
101	-0.127022342388225
102	-0.12151335276331
103	0.208878191673693
104	0.419309330326886
105	-0.0174799014199824
106	-0.12009985269644
107	-0.131417368471035
108	-0.121134843634553
109	-0.120666756344282
110	-0.105725377626208
111	0.262489561386311
112	0.354541905467325
113	-0.0429415817022358
114	-0.118506332455011
115	-0.127753774809165
116	-0.109476116043001
117	-0.119418083275649
118	-0.0854522404041955
119	0.302906589860581
120	0.286896207128895
121	-0.0493387013179091
122	-0.111479392930294
123	-0.123008951924811
124	-0.106573141028928
125	-0.126135643791708
126	-0.0577076665067928
127	0.311292557510419
128	0.249513559300441
129	-0.0437015056466829
130	-0.10140472809797
131	-0.125545283680022
132	-0.113851927275127
133	-0.129070941594458
134	-0.0206722811383723
135	0.33013248984195
136	0.20961947786441
137	-0.0505286003858023
138	-0.118483870649077
139	-0.129232461148704
140	-0.110922591820262
141	-0.126965629548802
142	0.0286192948484217
143	0.337096243794888
144	0.169248086740963
145	-0.0654190423907559
146	-0.120486323653649
147	-0.127288129860007
