#scatter	real	total	user	system	repeat
1	0.00562119483947754	0.00999999999999979	0.00999999999999979	0.0	1
2	0.00404691696166992	0.0	0.0	0.0	2
3	0.00373387336730957	0.00999999999999979	0.00999999999999979	0.0	3
4	0.00375699996948242	0.0	0.0	0.0	4
5	0.00371694564819336	0.0	0.0	0.0	5
6	0.00381088256835938	0.0100000000000007	0.0100000000000007	0.0	6
7	0.00370693206787109	0.0	0.0	0.0	7
8	0.00368213653564453	0.00999999999999979	0.00999999999999979	0.0	8
9	0.0037529468536377	0.0	0.0	0.0	9
10	0.00371718406677246	0.0	0.0	0.0	10
11	0.00370693206787109	0.00999999999999979	0.00999999999999979	0.0	11
12	0.00371503829956055	0.0	0.0	0.0	12
13	0.00367999076843262	0.0	0.0	0.0	13
14	0.0037379264831543	0.00999999999999979	0.00999999999999979	0.0	14
15	0.00368285179138184	0.0	0.0	0.0	15
16	0.0036928653717041	0.00999999999999979	0.00999999999999979	0.0	16
17	0.00363802909851074	0.0	0.0	0.0	17
18	0.00420713424682617	0.0	0.0	0.0	18
19	0.0046851634979248	0.0100000000000007	0.0100000000000007	0.0	19
20	0.00365090370178223	0.0	0.0	0.0	20
21	0.0036470890045166	0.00999999999999979	0.00999999999999979	0.0	21
22	0.00363302230834961	0.0	0.0	0.0	22
23	0.00362706184387207	0.0	0.0	0.0	23
24	0.00369381904602051	0.00999999999999979	0.00999999999999979	0.0	24
25	0.00363802909851074	0.0	0.0	0.0	25
26	0.00362586975097656	0.0	0.0	0.0	26
27	0.0036308765411377	0.00999999999999979	0.00999999999999979	0.0	27
28	0.00364899635314941	0.0	0.0	0.0	28
29	0.00363993644714355	0.0100000000000007	0.0100000000000007	0.0	29
30	0.0036160945892334	0.0	0.0	0.0	30
31	0.00362014770507812	0.0	0.0	0.0	31
32	0.0036470890045166	0.00999999999999979	0.00999999999999979	0.0	32
33	0.00372695922851562	0.0	0.0	0.0	33
34	0.00366806983947754	0.0	0.0	0.0	34
35	0.00362205505371094	0.00999999999999979	0.00999999999999979	0.0	35
36	0.00366711616516113	0.0	0.0	0.0	36
37	0.00369906425476074	0.00999999999999979	0.00999999999999979	0.0	37
38	0.00364184379577637	0.0	0.0	0.0	38
39	0.0289762020111084	0.0300000000000002	0.0300000000000002	0.0	39
40	0.00372695922851562	0.0	0.0	0.0	40
41	0.00367403030395508	0.00999999999999979	0.00999999999999979	0.0	41
42	0.00373101234436035	0.0	0.0	0.0	42
43	0.00379014015197754	0.0	0.0	0.0	43
44	0.00367498397827148	0.0100000000000007	0.0100000000000007	0.0	44
45	0.00369691848754883	0.0	0.0	0.0	45
46	0.00368881225585938	0.0	0.0	0.0	46
47	0.00369405746459961	0.00999999999999979	0.00999999999999979	0.0	47
48	0.00369095802307129	0.0	0.0	0.0	48
49	0.00370192527770996	0.00999999999999979	0.00999999999999979	0.0	49
50	0.00373387336730957	0.0	0.0	0.0	50
51	0.00370502471923828	0.0	0.0	0.0	51
52	0.00367999076843262	0.00999999999999979	0.00999999999999979	0.0	52
53	0.00374007225036621	0.0	0.0	0.0	53
54	0.00364995002746582	0.0	0.0	0.0	54
55	0.00367188453674316	0.0100000000000007	0.0100000000000007	0.0	55
56	0.00363993644714355	0.0	0.0	0.0	56
57	0.00365900993347168	0.00999999999999979	0.00999999999999979	0.0	57
58	0.0036160945892334	0.0	0.0	0.0	58
59	0.00369095802307129	0.0	0.0	0.0	59
60	0.00452899932861328	0.00999999999999979	0.00999999999999979	0.0	60
61	0.00462913513183594	0.0	0.0	0.0	61
62	0.00413894653320312	0.00999999999999979	0.00999999999999979	0.0	62
63	0.0036470890045166	0.0	0.0	0.0	63
64	0.00361418724060059	0.0	0.0	0.0	64
65	0.00383710861206055	0.0100000000000007	0.0100000000000007	0.0	65
66	0.00362491607666016	0.0	0.0	0.0	66
67	0.0036318302154541	0.0	0.0	0.0	67
68	0.0036311149597168	0.00999999999999979	0.00999999999999979	0.0	68
69	0.00365900993347168	0.0	0.0	0.0	69
70	0.00515103340148926	0.00999999999999979	0.00999999999999979	0.0	70
71	0.00363993644714355	0.0	0.0	0.0	71
72	0.00365900993347168	0.0	0.0	0.0	72
73	0.00374507904052734	0.00999999999999979	0.00999999999999979	0.0	73
74	0.00366497039794922	0.0	0.0	0.0	74
75	0.00367498397827148	0.00999999999999979	0.00999999999999979	0.0	75
76	0.0036470890045166	0.0	0.0	0.0	76
77	0.00451517105102539	0.0	0.0	0.0	77
78	0.0300049781799316	0.0300000000000002	0.0300000000000002	0.0	78
79	0.00374197959899902	0.00999999999999979	0.00999999999999979	0.0	79
80	0.00371098518371582	0.0	0.0	0.0	80
81	0.00372600555419922	0.0	0.0	0.0	81
82	0.00376200675964355	0.0100000000000007	0.0100000000000007	0.0	82
83	0.00369596481323242	0.0	0.0	0.0	83
84	0.00372099876403809	0.00999999999999979	0.00999999999999979	0.0	84
85	0.00370216369628906	0.0	0.0	0.0	85
86	0.00374007225036621	0.0	0.0	0.0	86
87	0.00369381904602051	0.00999999999999979	0.00999999999999979	0.0	87
88	0.00372195243835449	0.0	0.0	0.0	88
89	0.00368881225585938	0.0	0.0	0.0	89
90	0.00371909141540527	0.00999999999999979	0.00999999999999979	0.0	90
91	0.00371909141540527	0.0	0.0	0.0	91
92	0.00366497039794922	0.0100000000000007	0.0100000000000007	0.0	92
93	0.00366401672363281	0.0	0.0	0.0	93
94	0.00378704071044922	0.0	0.0	0.0	94
95	0.00365710258483887	0.00999999999999979	0.00999999999999979	0.0	95
96	0.00405406951904297	0.0	0.0	0.0	96
97	0.00365591049194336	0.0	0.0	0.0	97
98	0.00371098518371582	0.00999999999999979	0.00999999999999979	0.0	98
99	0.00363802909851074	0.0	0.0	0.0	99
100	0.0036461353302002	0.00999999999999979	0.00999999999999979	0.0	100
101	0.00359797477722168	0.0	0.0	0.0	101
102	0.00361990928649902	0.0	0.0	0.0	102
103	0.00364899635314941	0.0100000000000007	0.0100000000000007	0.0	103
104	0.00359296798706055	0.0	0.0	0.0	104
105	0.00363802909851074	0.0	0.0	0.0	105
106	0.00417685508728027	0.00999999999999979	0.00999999999999979	0.0	106
107	0.00371980667114258	0.0	0.0	0.0	107
108	0.0036470890045166	0.00999999999999979	0.00999999999999979	0.0	108
109	0.00368213653564453	0.0	0.0	0.0	109
110	0.00360202789306641	0.0	0.0	0.0	110
111	0.00362992286682129	0.00999999999999979	0.00999999999999979	0.0	111
112	0.0036311149597168	0.0	0.0	0.0	112
113	0.00362801551818848	0.0	0.0	0.0	113
114	0.00364995002746582	0.0100000000000007	0.0100000000000007	0.0	114
115	0.00370001792907715	0.0	0.0	0.0	115
116	0.0305509567260742	0.0299999999999994	0.0299999999999994	0.0	116
117	0.00376200675964355	0.0100000000000007	0.0100000000000007	0.0	117
118	0.0038001537322998	0.0	0.0	0.0	118
119	0.00374984741210938	0.0	0.0	0.0	119
120	0.00397920608520508	0.00999999999999979	0.00999999999999979	0.0	120
121	0.00372481346130371	0.0	0.0	0.0	121
122	0.00369715690612793	0.0	0.0	0.0	122
123	0.00371694564819336	0.00999999999999979	0.00999999999999979	0.0	123
124	0.00372195243835449	0.0	0.0	0.0	124
125	0.00375914573669434	0.00999999999999979	0.00999999999999979	0.0	125
126	0.00368499755859375	0.0	0.0	0.0	126
127	0.00371503829956055	0.0	0.0	0.0	127
128	0.00380897521972656	0.00999999999999979	0.00999999999999979	0.0	128
129	0.00403499603271484	0.0	0.0	0.0	129
130	0.00370502471923828	0.0100000000000007	0.0100000000000007	0.0	130
131	0.00371289253234863	0.0	0.0	0.0	131
132	0.00365591049194336	0.0	0.0	0.0	132
133	0.00368094444274902	0.00999999999999979	0.00999999999999979	0.0	133
134	0.0036768913269043	0.0	0.0	0.0	134
135	0.00362706184387207	0.0	0.0	0.0	135
136	0.00366616249084473	0.00999999999999979	0.00999999999999979	0.0	136
137	0.0036470890045166	0.0	0.0	0.0	137
138	0.00362181663513184	0.0	0.0	0.0	138
139	0.00364089012145996	0.00999999999999979	0.00999999999999979	0.0	139
140	0.00363707542419434	0.0	0.0	0.0	140
141	0.00359892845153809	0.0100000000000007	0.0100000000000007	0.0	141
142	0.00361514091491699	0.0	0.0	0.0	142
143	0.00365495681762695	0.0	0.0	0.0	143
144	0.00371885299682617	0.00999999999999979	0.00999999999999979	0.0	144
145	0.00364208221435547	0.0	0.0	0.0	145
146	0.00365304946899414	0.0	0.0	0.0	146
147	0.00368404388427734	0.00999999999999979	0.00999999999999979	0.0	147
148	0.00365900993347168	0.0	0.0	0.0	148
149	0.00368785858154297	0.00999999999999979	0.00999999999999979	0.0	149
150	0.003662109375	0.0	0.0	0.0	150
151	0.00363397598266602	0.0	0.0	0.0	151
152	0.00362491607666016	0.0100000000000007	0.0100000000000007	0.0	152
153	0.00366687774658203	0.0	0.0	0.0	153
154	0.0295231342315674	0.0299999999999994	0.0299999999999994	0.0	154
155	0.00366806983947754	0.0	0.0	0.0	155
156	0.00370311737060547	0.0100000000000007	0.0100000000000007	0.0	156
157	0.0037238597869873	0.0	0.0	0.0	157
158	0.00376701354980469	0.00999999999999979	0.00999999999999979	0.0	158
159	0.0036771297454834	0.0	0.0	0.0	159
160	0.00372195243835449	0.0	0.0	0.0	160
161	0.00371599197387695	0.00999999999999979	0.00999999999999979	0.0	161
162	0.00371003150939941	0.0	0.0	0.0	162
163	0.00369811058044434	0.0	0.0	0.0	163
164	0.00378203392028809	0.00999999999999979	0.00999999999999979	0.0	164
165	0.00370502471923828	0.0	0.0	0.0	165
166	0.00371003150939941	0.0100000000000007	0.0100000000000007	0.0	166
167	0.00371599197387695	0.0	0.0	0.0	167
168	0.00370192527770996	0.0	0.0	0.0	168
169	0.00369501113891602	0.00999999999999979	0.00999999999999979	0.0	169
170	0.00369691848754883	0.0	0.0	0.0	170
171	0.00400686264038086	0.0	0.0	0.0	171
172	0.00524497032165527	0.00999999999999979	0.00999999999999979	0.0	172
173	0.00366020202636719	0.0	0.0	0.0	173
174	0.00366806983947754	0.00999999999999979	0.00999999999999979	0.0	174
175	0.00367379188537598	0.0	0.0	0.0	175
