#lag	autocorrelation
101	1.0
102	0.00985212418163005
103	-0.00105742571489969
104	-0.0200019393620297
105	-0.00933105977449441
106	-0.0198053539236752
107	-0.0179767811553642
108	-0.0176611423990743
109	-0.0185222417953087
110	-0.0205843694390457
111	-0.01715959553508
112	-0.0198505157325194
113	-0.0185062490072185
114	-0.0196897065923063
115	-0.021656479097572
116	-0.0204821887654524
117	-0.0184415185088398
118	-0.0211615011085338
119	-0.0216761971444828
120	-0.0198233495768411
121	-0.0203604715880323
122	-0.0198005010000642
123	-0.0186848341524697
124	-0.0180302780242917
125	-0.0183844885059821
126	-0.0193889269967917
127	-0.0192676046194778
128	-0.017137594880939
129	-0.0170409124066728
130	-0.0150595759310503
131	-0.018497243864985
132	-0.0191312662452333
133	-0.0194917405622472
134	-0.0182724916370003
135	-0.0171018288530395
136	-0.017693203383731
137	-0.019233808628409
138	-0.0204803489133546
139	-0.0206519814870514
140	-0.0209197600090546
141	-0.0201426439148014
142	-0.0181979335068176
143	-0.0198192645275531
144	-0.0202773409268149
145	-0.0197509641765462
146	-0.0174542791271672
147	-0.0185131963029398
148	-0.0142911622141816
149	-0.018189949446747
150	-0.0172775321644038
151	-0.0172514996638929
152	-0.0149711216258677
153	-0.0180209406771167
154	-0.0187829326095732
155	-0.0179420788237305
156	0.00424372785454928
157	0.00821554188465932
158	0.35293400731859
159	0.366837592246794
160	0.213298783047283
161	-0.0157394761915721
162	-0.00774376349114834
163	-0.0172186119438013
164	-0.0162348306988972
165	-0.0179811217375531
166	-0.0168325248721867
167	-0.0177863454159124
168	-0.0162717222175639
169	-0.0191117204105146
170	-0.0177356811020167
171	-0.0186975490077008
172	-0.0172583072789483
173	-0.0189210264178748
174	-0.0171826733538386
175	-0.0197467598837419
176	-0.0197612311894552
177	-0.0200029809913758
178	-0.0197615059774931
179	-0.017571989727297
180	-0.0173400082784329
181	-0.0176396221137864
182	-0.0178007321096628
183	-0.0171581059408866
184	-0.0175715243687287
185	-0.0144018049890081
186	-0.0137323861679082
187	-0.0160141550759938
188	-0.017722831700802
189	-0.015351426662838
190	-0.0185698089210776
191	-0.0175157776409104
192	-0.0155631516338833
193	-0.0169248557096909
194	-0.0172361325951485
195	-0.0181452103029826
196	-0.0188512630759419
197	-0.019287412783149
198	-0.0189502964327969
199	-0.0175238114666983
200	-0.0183952774301715
201	-0.0186218598819691
202	-0.018542074990071
203	-0.0182545379514657
204	-0.017840994815964
205	-0.0165268111705284
206	-0.0170697996989772
207	-0.0164709961667795
208	-0.016643508111465
209	-0.0157568996501781
210	-0.0168374783887807
211	-0.0177159477110073
212	-0.0185524368774668
213	0.0053422952230943
214	0.00276128222155045
215	0.286489934471652
216	0.0658269400928081
217	0.262561253228902
218	0.169103819531699
219	0.0650049870287007
220	-0.0133346213868773
221	-0.0142126752180425
222	-0.0160968078458446
223	-0.0167528062012806
224	-0.0164817511097463
225	-0.0142119297070018
226	-0.0184810797176798
227	-0.0172569541054024
228	-0.0172066024264211
229	-0.0169726297147995
230	-0.0150887497973008
231	-0.0156277947184747
232	-0.0180738339464492
233	-0.0190883324101496
234	-0.0183422711026111
235	-0.018362277398652
236	-0.0181804365041856
237	-0.0173970084740036
238	-0.0160781720728349
239	-0.0175236902049324
240	-0.0174042718759811
241	-0.0173938793276598
242	-0.0147551028769872
243	-0.0122857581039405
244	-0.010867924198452
245	-0.0147424216205904
246	-0.0161622617779801
247	-0.0172022551420587
248	-0.0150808969605776
249	-0.0151917742587137
250	-0.0152127703813932
251	-0.0164007891388044
252	-0.0158495946074772
253	-0.0165231819746255
254	-0.0179743821309601
255	-0.0168790954979486
256	-0.0162120097817564
257	-0.0178739491417351
258	-0.0173473040628906
259	-0.017333660413587
260	-0.0169091470123355
261	-0.0173480396586057
262	-0.0162244782824425
263	-0.0161131334675745
264	-0.015440149830728
265	-0.0158807862437797
266	-0.0152294521155507
267	-0.0158352218642096
268	-0.0155828944335708
269	-0.0154836062421944
270	0.00558208708467659
271	0.0114870902959279
272	0.231287473612096
273	0.0339554100844083
274	0.0575163566469858
275	0.200319219612533
276	0.130545113965154
277	0.103208025156172
278	-0.00828951271991966
279	-0.011478192463039
280	-0.0144428867470379
281	-0.0166239539451988
282	-0.0140920994032186
283	-0.0158723288388108
284	-0.0165069706040961
285	-0.0161430629749153
286	-0.0156730553051534
287	-0.0140404598916659
288	-0.0133504108974733
289	-0.0157085445845684
290	-0.0176124651386038
291	-0.0171680503827001
292	-0.0170039830572799
293	-0.0168887759061973
294	-0.0169101987732867
295	-0.0163174932481928
296	-0.0167303236582728
297	-0.0164240715366653
298	-0.0174052740404305
299	-0.0154895527247017
300	-0.0136444220312839
301	-0.0116830781987026
302	-0.0115068177333964
303	-0.0122234935117673
304	-0.0161080245808241
305	-0.0156513921624129
306	-0.015465759720129
307	-0.0155883071657887
308	-0.014915569597449
309	-0.0154401977831601
310	-0.0152328705988631
311	-0.0150660231818582
312	-0.0162849647550971
313	-0.0156909486406831
314	-0.0157314619149535
315	-0.0171049069711299
316	-0.0163207392432989
317	-0.0162187518728422
318	-0.0159225278740695
319	-0.0158753160806369
320	-0.0175020706698857
321	-0.0162498852657993
322	-0.0142911340574672
323	-0.0134726499133121
324	-0.0139601338890013
325	-0.0135761876345162
326	-0.0137860102565959
327	0.00758105123652143
328	0.0138556686845422
329	0.160536954774616
330	0.0580898398456171
331	0.0362943231984366
332	0.0582894097570709
333	0.140607199465268
334	0.122618966464092
335	0.0544884026670781
336	0.0574883295508244
337	-0.0128811621108332
338	-0.0142051495442353
339	-0.012596825344306
340	-0.0144711739317383
341	-0.0143424560269512
342	-0.0151482554143398
343	-0.0152335381293791
344	-0.0145008541639242
345	-0.0128863677349906
346	-0.0135998919997521
347	-0.0137187354568586
348	-0.016562150133356
349	-0.0159327586951356
350	-0.0157278421724429
351	-0.0156917921778683
352	-0.0162525169522264
353	-0.0151087680645235
354	-0.0163683946557918
355	-0.0158321090068333
356	-0.014187820897252
357	-0.0135506277381031
358	-0.0129291218507853
359	-0.011476061331394
360	-0.0106220863859184
361	-0.0136381523747695
362	-0.0144198007144617
363	-0.0140646467360062
364	-0.0146311562003427
365	-0.0138043111265009
366	-0.0132336502438289
367	-0.0137447378009751
368	-0.0134055994936963
369	-0.0138096044909662
370	-0.0148709544542698
371	-0.0141560548846661
372	-0.0143189068321436
373	-0.0154246653827396
374	-0.0143998490618263
375	-0.0151239610115372
376	-0.0145837141470442
377	-0.0149820141088871
378	-0.0152660994133885
379	-0.0150896640677698
380	-0.0143925874319689
381	-0.012857919840862
382	-0.012469852706461
383	-0.0114191455070416
384	-0.0117369627541799
385	0.00901231127194259
386	0.112581309251641
387	0.0630586366341156
388	0.0560506964150278
389	0.034078031969884
390	0.0673456104691437
391	0.0675823686435704
392	0.125111752483497
393	0.0574208869213907
394	0.0547195112212531
395	-0.0126520762992662
396	-0.0108416098060863
397	-0.0130469248384881
398	-0.0127546014788274
399	-0.0132792357499854
400	-0.0146832842515137
401	-0.0126612510959431
