#lag	autocorrelation
101	1.0
102	0.00222153397099066
103	-0.0143375943792822
104	-0.0230145315894251
105	-0.0272569948085685
106	-0.0289478311233791
107	-0.0239202547218024
108	-0.0254569116577405
109	-0.0204533758607008
110	-0.0264699250769266
111	-0.0247691307865804
112	-0.0281656685433677
113	-0.0282797510426555
114	-0.0264980555156702
115	-0.0264456484724888
116	-0.027624326287035
117	-0.0204913232518958
118	-0.0136418899889287
119	-0.0164287250050804
120	-0.0160068899951543
121	-0.0213508645203322
122	-0.0261094503544549
123	-0.0283361918761636
124	-0.0221634425280319
125	-0.0200377132134378
126	-0.0158156288853482
127	-0.0184937620769426
128	-0.0167418191590156
129	-0.0267897605444739
130	-0.0277175604156327
131	-0.0255031340290104
132	-0.0259704766205717
133	-0.026687135609607
134	-0.0259098393314182
135	-0.0257383295981194
136	-0.0223218665246626
137	-0.0237310896666623
138	-0.0241241330086241
139	-0.0289642979203642
140	-0.0268317636147499
141	-0.0245114013773254
142	-0.0203659369554139
143	0.0378050317430218
144	0.426940829336361
145	0.38796107377986
146	0.0415547540823161
147	-0.0195440376652659
148	-0.0255053999646579
149	-0.0275465915036962
150	-0.0268562381835056
151	-0.0234577846735018
152	-0.0209532827400553
153	-0.0189455488110332
154	-0.02305883351641
155	-0.0263771953757563
156	-0.0280604279698784
157	-0.0270717426772097
158	-0.0246648903144108
159	-0.0247175651482116
160	-0.021051073568524
161	-0.0163198388224076
162	-0.0144235534240568
163	-0.0136936717999382
164	-0.01698846339106
165	-0.0172619597265475
166	-0.022224434827852
167	-0.0219642323974638
168	-0.0213243463149422
169	-0.0192387869040187
170	-0.0197178180625259
171	-0.0247915784961403
172	-0.0218270561892234
173	-0.0262672996245232
174	-0.024849965587679
175	-0.0250252615288926
176	-0.0251007165159392
177	-0.0238806074688618
178	-0.0238757651256144
179	-0.0240426101294269
180	-0.0234219466443065
181	-0.0212602833600402
182	-0.0229991714197526
183	-0.0261227540349392
184	-0.0221623986521011
185	-0.0198657473347064
186	0.036858247139314
187	0.29256789370978
188	0.217268577909927
189	0.196770495691689
190	0.094220865706204
191	-0.0203791531848586
192	-0.0242142425710697
193	-0.0227327141359121
194	-0.0219087131272295
195	-0.0139180641371944
196	-0.0165931483689415
197	-0.0139691174427045
198	-0.0250038332172815
199	-0.0262538643545197
200	-0.025280145240993
201	-0.022716588551902
202	-0.0229491126971064
203	-0.020163745252957
204	-0.0180649219211942
205	-0.0174961232004392
206	-0.0153752959032635
207	-0.0151070882074296
208	-0.0162636711403948
209	-0.0213539658247787
210	-0.0241878645706104
211	-0.0233292145480391
212	-0.0222792602366159
213	-0.0200857928095336
214	-0.0224102357962423
215	-0.0200431331454358
216	-0.0251386240282493
217	-0.0217360075267156
218	-0.0231247916814153
219	-0.0236289558661022
220	-0.022798275340034
221	-0.022394916702971
222	-0.0240641627722647
223	-0.02767136777592
224	-0.0188563255687053
225	-0.0201523683449021
226	-0.0196358949998781
227	-0.0201572059848371
228	-0.0180306969850485
229	0.0330883208878215
230	0.187053030884649
231	0.180166992312632
232	0.175193540635547
233	0.0852511978178321
234	0.0836036324945735
235	-0.0180475894095978
236	-0.0203965677916504
237	-0.0234729155755235
238	-0.0203967773857997
239	-0.0168134546888542
240	-0.0145823454491767
241	-0.0182208080214287
242	-0.0222702719218944
243	-0.0245502962962475
244	-0.0230701140380481
245	-0.0205544743992634
246	-0.0152766305199052
247	-0.015660060910655
248	-0.0182272831792615
249	-0.0161416465628721
250	-0.0138775731037607
251	-0.0146059144127008
252	-0.014851378459684
253	-0.0174697076620558
254	-0.020394504090619
255	-0.020923051703186
256	-0.0188690748415421
257	-0.020691771573437
258	-0.0180158099925264
259	-0.025009300618942
260	-0.0241656012183153
261	-0.0201701986649696
262	-0.0213418341591563
263	-0.0212876158412719
264	-0.0196613481631524
265	-0.0224579972849258
266	-0.0222709347842853
267	-0.021839178151421
268	-0.0181242059899927
269	-0.0196595880691145
270	-0.0176712734167537
271	-0.0174037647691641
272	0.0361609936559733
273	0.136273065680629
274	0.137142321378537
275	0.119170985165791
276	0.135128869617739
277	0.0365729744317657
278	0.0813532152332901
279	-0.0164218823860774
280	-0.0150012133117104
281	-0.0180652264456629
282	-0.0180223031364979
283	-0.0146583895021702
284	-0.0178385632762936
285	-0.0183688063955637
286	-0.0199104201945895
287	-0.0209162045756424
288	-0.0182424612671294
289	-0.0102871995641823
290	-0.0097194264103497
291	-0.0166796622739482
292	-0.0193090133043633
293	-0.0109789304127889
294	-0.0145511817849648
295	-0.0159177263733151
296	-0.0162297085566881
297	-0.0160458825546633
298	-0.0185277530735613
299	-0.0201185134004853
300	-0.0225767827149403
301	-0.020600528590444
302	-0.0178266254999198
303	-0.0228272615104135
304	-0.0188650304163709
305	-0.0192512492130587
306	-0.0198882781449453
307	-0.018944580372254
308	-0.0191976364453834
309	-0.020380651922197
310	-0.020008249388093
311	-0.0199582696579672
312	-0.016107489794778
313	-0.0168857973840798
314	-0.0159072805310197
315	0.0337796643954297
316	0.091400279956598
317	0.128355772863555
318	0.0811615095759163
319	0.0770716694548368
320	0.145070077843674
321	-0.0188619341727165
322	0.0799864438805513
323	-0.0199478816959614
324	-0.0210772723197886
325	-0.0210646569907724
326	-0.0200788443102393
327	-0.0211662403279555
328	-0.0167589827973132
329	-0.0177459345163699
330	-0.0176456584861234
331	-0.0220878387663237
332	-0.0138294678922046
333	-0.00950860063270121
334	-0.0127373100109087
335	-0.0165386832541542
336	-0.0182671925631197
337	-0.0109720091878599
338	-0.0142702474119185
339	-0.0110379801788155
340	-0.0154139924731546
341	-0.0128889876019394
342	-0.0173631353598641
343	-0.0222795571128729
344	-0.0201510823246637
345	-0.014168231775332
346	-0.0172988244822199
347	-0.0166164172889096
348	-0.0174591997875334
349	-0.0178598488132696
350	-0.0174148484681578
351	-0.0181701494308226
352	-0.0170602479756066
353	-0.022860700637634
354	-0.0186677124344551
355	-0.0163631644839097
356	-0.0150447805883455
357	-0.0155934972805149
358	0.0412705831487356
359	0.0432271691160312
360	0.134082054092421
361	0.030429559359917
362	0.128011199059957
363	0.0290649669583617
364	0.0977105919898357
365	0.0268435678280154
366	0.0353018054840323
367	-0.0198055818066033
368	-0.018378272291099
369	-0.019916785016334
370	-0.0205847247605069
371	-0.0201224650176015
372	-0.01627691948957
373	-0.0153629187371632
374	-0.0125002930105743
375	-0.0160149273157025
376	-0.0130459873232066
377	-0.0117001449083753
378	-0.0128253666323881
379	-0.0149389076420028
380	-0.0147672676170861
381	-0.00941821935965455
382	-0.00473688018446407
383	-0.00808553215461901
384	-0.0105108934303795
385	-0.0155256488187373
386	-0.0210836438529971
387	-0.0194168403848756
388	-0.0138959279148097
389	-0.0167510111816621
390	-0.0170725457918982
391	-0.016150326422395
392	-0.0187592561556726
393	-0.0201368328637298
394	-0.0171077907044443
395	-0.0171103523390093
396	-0.0182097163513887
397	-0.0172423936894017
398	-0.0146907180546899
399	-0.0148205318166592
400	-0.0144952560105946
401	0.0391317015604062
402	-0.00325045294442625
403	0.135229844753472
404	0.0339587870366385
405	0.0833862815909146
406	0.0775145154752597
407	0.0288174710076017
408	0.0542563755615635
409	0.0810954683226646
410	-0.017752492355491
411	-0.0180579468812209
412	-0.0189407872188061
413	-0.0189713023163003
414	-0.0189831714463216
415	-0.0186956047569828
416	-0.0188493030013216
417	-0.0190954931073824
418	-0.0189538951395989
419	-0.0168159225101202
420	-0.0149622277586486
421	-0.0134585088118323
422	-0.0107702264004257
423	-0.0116881974906342
424	-0.0135084097379996
425	-0.0115600330212086
426	-0.00385827806043179
427	-0.00648046756427941
428	-0.010678969741849
429	-0.0174377994416611
430	-0.0197415520446045
431	-0.01387746808618
432	-0.0142870555311067
433	-0.0126167043533278
434	-0.0145341368337345
435	-0.0172588314742905
436	-0.0192532464901077
437	-0.0178888029842574
438	-0.0149435002438141
439	-0.0143499589296186
440	-0.0113284320025856
441	-0.0146907285452937
442	-0.0118090676160861
443	-0.0129550696231186
444	-0.00943679479582223
445	0.0410693940588715
446	0.0981340063555525
447	0.0301059977373294
448	0.0798620238351765
449	0.0399504241633469
450	0.0799710609081107
451	0.0375183260101038
452	-0.0128846089593424
453	0.093737068719454
454	-0.0166488241943883
455	-0.0171620322539306
456	-0.0176681103949864
457	-0.0177135709591161
458	-0.0174025569142706
459	-0.0176679666536122
460	-0.0181412705139815
461	-0.0178162340211567
462	-0.0148661374954626
463	-0.012878454938704
464	-0.0136407519521233
465	-0.0103957847636471
466	-0.00908338367847883
467	-0.0110136706236845
468	-0.0121798225855914
469	-0.00417292561751909
470	-0.00307290764550916
471	-0.00798497461616614
472	-0.0111435895667381
473	-0.0153727357774596
474	-0.0130271532875312
475	-0.0124190182516596
476	-0.0084547082575317
477	-0.00918576031696132
478	-0.0162409259378339
479	-0.018065492839516
480	-0.0168355167430056
481	-0.0140509731408616
482	-0.0149035783683084
483	-0.00931711982847588
484	-0.014271656696945
485	-0.0121711176661241
486	-0.016804905268994
