#lag	autocorrelation
1	1.0
2	-0.168711551610797
3	-0.185075424775395
4	-0.186405168470362
5	-0.192236450287278
6	-0.173995040669983
7	0.497673430722803
8	0.29654339644635
9	-0.172542664486347
10	-0.185316639646188
11	-0.182116040823686
12	-0.185415710620437
13	0.0523528472158225
14	0.71970177208368
15	-0.151810164721185
16	-0.187290279760093
17	-0.182362754850871
18	-0.182718737242755
19	-0.129108594864474
20	0.622082118720718
21	0.130782387755957
22	-0.170447345640965
23	-0.196652105821247
24	-0.173569338036787
25	-0.182188355492763
26	0.265071206382968
27	0.484886522656777
28	-0.140444543213911
29	-0.174312335218403
30	-0.183335022511814
31	-0.179674296765045
32	0.0232199842046602
33	0.496114733715927
34	0.0822638752997461
35	-0.171572446908724
36	-0.192551986206074
37	-0.162051421499677
38	-0.0895919384941433
39	0.335786620502553
40	0.327644243263212
41	-0.129948612855453
42	-0.184370502365683
43	-0.177204007654948
44	-0.162157037082618
45	0.17271845923701
46	0.351796103861273
47	0.0642274162111852
48	-0.170959443773073
49	-0.190856323754992
50	-0.163714827336534
51	0.0228314931445091
52	0.26381977073053
53	0.247803374234943
54	-0.117037193906021
55	-0.183830227189461
56	-0.164640226854526
57	-0.079276117022691
58	0.20723348437059
59	0.239706931399691
60	0.0489172113214087
61	-0.172021951272623
62	-0.182860808512729
63	-0.127358224108573
64	0.107845579472678
65	0.188933656016848
66	0.194757142044723
67	-0.112205833758773
68	-0.179001063269936
69	-0.16311828493705
70	0.0324344108778214
71	0.15051955620332
72	0.163810160363991
73	0.0519448596312306
74	-0.163602345245488
75	-0.158418891887294
76	-0.0560272711908581
77	0.13272666880305
78	0.128776651967307
79	0.137508369826638
80	-0.106468759380143
81	-0.175112389279141
82	-0.110600151424024
83	0.0829713181187441
84	0.116400027198787
85	0.108590070864495
86	0.0380032448395754
87	-0.15928371193835
88	-0.16128905172696
89	0.0331094309593576
90	0.0781776964153065
91	0.102945304233414
92	0.10106965637548
93	-0.0872290949923226
94	-0.169705593008044
95	-0.0419012011984929
96	0.0915477326766184
97	0.0704199456915236
98	0.0728740009744583
99	0.0218543030675779
100	-0.151415427637779
101	-0.0978287647318857
102	0.0561931235819149
103	0.0505423398983019
104	0.0727678785780604
105	0.0722492445655898
106	-0.0862525883888437
107	-0.137087142443964
108	0.00615618677612293
109	0.05394162080397
110	0.0553896795215559
111	0.055562843944084
112	0.0276994577739776
113	-0.137189947176271
114	-0.0377239416628224
115	0.0514504295405741
116	0.0313293831130493
117	0.0301709278444951
118	0.0568085567458709
119	-0.0804133515562644
120	-0.0795840579043476
121	0.0330117984081293
122	0.0164579873951377
123	0.0433446545769141
124	0.0255953757755855
125	0.00173682042832781
126	-0.103165860768009
127	0.00232696284173702
128	0.0312423522135313
129	0.0149616490484137
130	0.0184417493516088
131	0.0447441958949695
132	-0.0641393958061555
133	-0.0383352332350825
134	0.0245347192219029
135	0.00652236926605711
136	0.0171622535457413
137	0.009279213035149
138	0.00278884493235273
139	-0.0536703342115355
140	0.0241669190880944
141	-0.00326726756980508
142	0.0162345932059117
143	-0.0128230828071517
144	0.0286239253928854
145	-0.0327123591597955
146	-0.00540598964166124
147	-0.000332512936572612
148	0.0148948411721159
149	0.0166966907990605
150	-0.00567074642628022
151	0.0228823388615856
152	-0.0308965208330592
153	0.0180444981742879
154	-0.0206921039064052
155	0.00595894351847688
156	-0.0208220594875718
157	0.0310092938713835
158	0.00078836634941453
159	0.0106191475130608
160	-0.0238938431356785
161	-0.00188312143245682
162	-0.0172204115325742
163	-0.0112282005708165
164	0.045034914010554
165	0.00699215558040877
166	-0.00331533192179088
167	-0.0190245860603562
168	-0.00800260302384398
169	-0.0268417229599795
170	0.0337926174874967
171	0.0299901254990817
172	0.00546001840883143
173	-0.0331114785270307
174	-0.0100509196512551
175	-0.0360797776791535
176	0.00148731167321117
177	0.0706998590798648
178	0.0165067725132839
179	-0.0253495351545265
180	-0.0357212534091994
181	-0.0113101599791917
182	-0.0363761390533369
183	0.0469745163800697
184	0.0610771540099002
185	0.00552862518083574
186	-0.0369332414763318
187	-0.0111795223609534
188	-0.0432626099842255
189	0.00749428956560664
190	0.087771964947633
191	0.00185581109295404
192	-0.0313699827844243
193	-0.0255394152605449
194	-0.0313242476969615
195	-0.0215433414073359
196	0.0618252922061284
197	0.0646027183854095
198	-0.0273965032147501
199	-0.0496517862033294
200	-0.018433346375674
201	-0.0411702579107107
202	0.0253673387035334
203	0.104691703014017
204	-0.00185448989075414
205	-0.0446682471573042
206	-0.0238238321649752
207	-0.0467619043304021
208	-0.00360887459827125
209	0.0793757654561071
210	0.0429129421022387
211	-0.0276583402343142
212	-0.0541678923378372
213	-0.0179592917752469
214	-0.0355547481831798
215	0.0461320988573292
216	0.0913448308641226
217	-0.01834847095298
218	-0.0468350861575364
219	-0.0339767892231334
220	-0.0440298850183693
221	0.0223578500867496
222	0.0933434497060592
223	0.0463337814726783
224	-0.0425574347432942
225	-0.0466890286886253
226	-0.0399961538339586
227	-0.0182587945265267
228	0.0632222098042003
229	0.0694906023247877
230	-0.0142049617016301
231	-0.0455291466080565
