#lag	autocorrelation
1	1.0
2	-0.157087197207005
3	-0.179374358706398
4	-0.172816500237501
5	-0.172100634304929
6	-0.18168246758723
7	0.131584075287582
8	0.679752237368679
9	-0.163860297278845
10	-0.170882707294366
11	-0.166375603226363
12	-0.174254444639597
13	-0.173888868337232
14	0.433940412821542
15	0.373069309028039
16	-0.171649802572127
17	-0.169200630892492
18	-0.166138159457362
19	-0.1739364332791
20	-0.127425006116119
21	0.638263694934923
22	0.12818251876092
23	-0.175688598458062
24	-0.170582005696374
25	-0.165295475640757
26	-0.177492415685482
27	0.0465831397893705
28	0.599451138773896
29	-0.00135765066794861
30	-0.177033357980592
31	-0.16635596602023
32	-0.166602977483835
33	-0.178673562542768
34	0.266392442433904
35	0.432387768599705
36	-0.0637700252002599
37	-0.158118264958072
38	-0.154561138423435
39	-0.168429948675986
40	-0.0994325786160257
41	0.367997918823535
42	0.290384046265292
43	-0.11116281208171
44	-0.175373024280893
45	-0.160272110090895
46	-0.164805593524448
47	0.0550278238782237
48	0.351023276202299
49	0.189193346917991
50	-0.138321616409331
51	-0.174504050225761
52	-0.161113173550488
53	-0.152964238493074
54	0.191038921821061
55	0.288997249517505
56	0.112554121399719
57	-0.149706886466374
58	-0.170685450581499
59	-0.160759706621769
60	-0.0696049681599959
61	0.233811635314305
62	0.22571473291272
63	0.0469231721057327
64	-0.157850957680934
65	-0.16305911351091
66	-0.156231122634058
67	0.0491468744009525
68	0.211267819802324
69	0.187107177066929
70	-0.0139870239184726
71	-0.170483645145253
72	-0.155686290284564
73	-0.103000811390189
74	0.138570030181668
75	0.173843340323656
76	0.143423232074103
77	-0.0485241530965123
78	-0.17395256767516
79	-0.152395667614926
80	-0.0364997518056447
81	0.131378028895852
82	0.157204475464315
83	0.107865380703487
84	-0.0772032951733248
85	-0.168140171271818
86	-0.144858575319744
87	0.0510940822285813
88	0.124231830951662
89	0.116480579259527
90	0.0733005231661278
91	-0.103673077903456
92	-0.163789078187485
93	-0.0843697533408863
94	0.0927359518979788
95	0.0900559027837676
96	0.104664222340361
97	0.0382789156324802
98	-0.128374408331222
99	-0.15642261126302
100	-0.00667308165088894
101	0.0851277709144437
102	0.0836018530451663
103	0.0884188000954497
104	0.00709279611310642
105	-0.144660181300486
106	-0.138143070220052
107	0.0562816525685598
108	0.0595077406929604
109	0.0867173037785974
110	0.0826832811453164
111	-0.0160964251569884
112	-0.155747087099804
113	-0.0673832956811193
114	0.0555412723389198
115	0.0535188804439087
116	0.0598230946420233
117	0.0535276678974355
118	-0.0458652924354906
119	-0.153114302912901
120	0.00982696548054891
121	0.046672474075762
122	0.0376959986943637
123	0.0573772097995026
124	0.0291609863119664
125	-0.0720491385088587
126	-0.119574247127328
127	0.0398229760968292
128	0.0368708833970769
129	0.0378810523621832
130	0.0440552599869543
131	0.0168785446700554
132	-0.100876176445281
133	-0.0522667691021854
134	0.036471105657028
135	0.0215593152266718
136	0.0332088835541183
137	0.0406116641053865
138	-0.000575792803151212
139	-0.110182879489659
140	0.0119148280486452
141	0.0103606549224577
142	0.0174203821210768
143	0.0264660206850527
144	0.0279556175958258
145	-0.0101677743859891
146	-0.0714378616054869
147	0.0268904165103586
148	0.0197546838971675
149	0.0020125342918206
150	0.0208048892753844
151	0.0177433252225432
152	-0.0412629401386729
153	-0.0331295172833144
154	0.0185158552578208
155	0.0109488606569471
156	0.00829546562841099
157	0.0193950108790453
158	0.00363009909349868
159	-0.0424508741873948
160	0.00483444603011959
161	0.00251257763944739
162	-0.0027291007330315
163	0.00583978101322954
164	0.0119526210929789
165	0.00202945630944433
166	-0.0133120914217794
167	-0.0012297645717332
168	0.00270288118433543
169	-0.00541306317192281
170	0.00344801669308451
171	-7.06221686644991e-05
172	-0.0128411948649165
173	0.0258140753965777
174	-0.00838152285590955
175	0.00457554209144489
176	-0.0212504244136124
177	0.00405744330785776
178	0.00109889713027893
179	-0.00653340121943499
180	0.0251074943438506
181	0.00390303260107667
182	-0.00701005779107689
183	-0.0065141088117886
184	-0.00279230972823837
185	-0.00416383972424965
186	0.0262707341683331
187	0.00819057184579269
188	-0.00340288166837825
189	-0.0143930625406389
190	-0.0253314001312743
191	-0.00185836549539233
192	0.00104764466063349
193	0.0539677516048275
194	-0.0100541189143094
195	-0.00921746463253617
196	-0.0149462313841975
197	-0.0188238663657463
198	-0.0175064441267539
199	0.020760922122737
200	0.0554307275152524
201	-0.0148112905353319
202	-0.0127466158713358
203	-0.0243021923478065
204	-0.0209159713475539
205	-0.0114124320328544
206	0.0397229436097326
207	0.0456075315085741
208	-0.0215007018820454
209	-0.0144624346486559
210	-0.0322330130568126
211	-0.00825272885493334
212	-0.0149224222346792
213	0.0682032593962929
214	0.0121011513942831
215	-0.0169882789240117
216	-0.0149704075424761
217	-0.0387466974669077
218	-0.00399663244288092
219	0.017199112436661
220	0.0760951670626158
221	0.000771488467078772
222	-0.0299297731350407
223	-0.00961973831748005
224	-0.0472117112712389
225	-0.0172398450528946
226	0.0399982487996819
227	0.0668906972411487
228	-0.0195152172068293
229	-0.0118748121155119
230	-0.0328125031882784
231	-0.0308080129381723
232	-0.0122390206650683
233	0.0689451191829333
234	0.029994234380722
235	-0.0160522469025481
236	-0.0138652708623251
237	-0.0507286056559315
238	-0.0108444844897431
239	-0.000749122945858211
240	0.0707991870940562
241	0.0267001298657314
242	-0.0303467049269583
243	-0.0132703522046187
244	-0.0519324123908225
245	-0.020827887860283
246	0.035011894574258
247	0.071041404155295
248	0.00264333590518284
249	-0.0324109538103439
250	-0.0173917664974712
251	-0.0488496793294092
252	-0.0141041170429656
253	0.0508320887854303
254	0.0750173132102245
255	-0.0141435331710239
256	-0.0149919228080718
257	-0.0363809443035875
258	-0.044180318575384
259	0.0137303280992071
260	0.0453890157170559
261	0.0499450703384104
262	-0.0214405609870375
263	-0.0171265875233509
264	-0.0483467081512779
265	-0.0238039375745267
266	0.0297704275693148
267	0.0477795017107822
268	0.0306806785398672
269	-0.0241732516868213
270	-0.0232177034439842
271	-0.0561919945895127
272	-0.0121383708530614
273	0.0383380316167486
274	0.0692068597048456
275	-0.0037308740073283
276	-0.0238823990824962
277	-0.0233175869444128
278	-0.0466628437090312
279	0.00124369697752989
280	0.033635887914297
281	0.0595585462605596
282	-0.00471883892563787
283	-0.022010928895564
284	-0.0396393069529268
285	-0.047610976414541
286	0.0330006232948636
287	0.0280762592215935
288	0.0546372734557523
289	-0.0127989574716365
290	-0.0191221337324256
291	-0.0441318227203198
292	-0.0234180780296535
293	0.0323850514195515
294	0.0485470915014664
295	0.0233514564784711
296	-0.014986868171212
297	-0.0303748609767652
298	-0.0492165541971281
299	-0.000385604501460381
300	0.0269531666988284
301	0.0565609923395246
302	0.00593180901393307
303	-0.0139487837507826
304	-0.0382587858091347
305	-0.0491851369445174
306	0.0160807177510981
307	0.0361087651605283
308	0.0389978157300904
309	0.00502802264445259
310	-0.0214508646037847
311	-0.0382274859105765
312	-0.0406626513624875
313	0.0280699039368022
314	0.0389617980418346
315	0.0271371634582089
316	0.00383396360577986
317	-0.0368406522772554
318	-0.0386138394670918
319	-0.0144256141856596
320	0.0269236337036347
321	0.0378611438537414
322	0.0209886410948846
323	-0.000452113297036075
324	-0.0449001716863398
325	-0.0362164044779451
326	-0.00595679435360415
327	0.0506843309155259
328	0.0326573572134026
329	0.0107949518760053
330	-0.00524263889747431
331	-0.045061910257765
332	-0.0336081125622954
333	0.0142902742395516
334	0.0327621408145429
335	0.0232224714127171
336	0.0111851134672308
337	-0.0168616046652318
338	-0.0421660588992697
339	-0.0304729350756775
340	0.0315110873281277
341	0.0393883283265487
342	0.00688623370858959
343	0.0155748729948725
344	-0.0396114220680361
345	-0.036903793556725
346	-0.0106964102495091
347	0.0321472442987069
348	0.0291161569873515
349	0.0127286036167739
350	0.0131191581487462
351	-0.0510684340547118
352	-0.037342914226626
353	0.00800616948303765
354	0.0353286314592821
355	0.0224843093277485
356	0.00483640438097458
357	0.00270936967225743
358	-0.050958398888098
359	-0.03181357197987
360	0.0263165400282428
361	0.0337466198913848
362	0.0138214636037434
363	0.0161643781357266
364	-0.0166975714811741
365	-0.0379548808112395
366	-0.0107191330666086
367	0.0151768728627536
368	0.0330707869037677
369	0.00862332944835417
370	0.0126881690782585
371	-0.035143571537685
372	-0.0379591383040581
373	0.0034903385393575
374	0.0262443107228041
375	0.0239169076988401
376	0.0117645257098411
377	0.00667620811923268
378	-0.0487466537790665
379	-0.0248323076320059
380	0.00853369884513661
381	0.0254571493249656
382	0.0158332997765884
383	0.0152150967683835
384	-0.00560022391839541
385	-0.0468960628871472
386	-0.0122137430122784
387	0.0195354222281915
388	0.0205785620197055
389	0.00640951181213936
390	0.0192254336021024
391	-0.0213684050918215
392	-0.0390677938838948
393	-0.00851270390379209
394	0.0198814929031009
395	0.0221284736508306
396	0.0144170779179485
397	0.00761346746337475
398	-0.0341642702201187
399	-0.0182072192904153
400	-0.000917427430821407
401	0.0240923988301287
402	0.0149702208233445
403	0.0254338021686953
404	-0.0114315718167618
405	-0.0367784109383449
406	-0.0203107293220967
407	0.0207711450646343
408	0.00769317821995912
409	0.0155113277213562
410	0.0188010420230405
411	-0.00588271186449876
412	-0.0453215571077292
413	-0.0023477078738424
414	0.0045635114773767
415	0.0193832767222524
416	0.0126157524584856
417	0.0125919924992071
418	-0.022128831828596
419	-0.0316624813090816
420	0.00848651912597777
421	0.00365846968970242
422	0.0167934861719605
423	0.0258369213405359
424	-0.0110386479254365
425	-0.0221266194130739
426	-0.0342359305340173
427	0.0198173965590731
428	0.0113340288154053
429	0.0117321942610559
430	0.0199069545235314
431	-0.00972019619126481
432	-0.0334368587948193
433	-0.00818672582858474
434	0.00847403279906724
435	0.0151410616338098
436	0.0210571960796968
437	0.0106767873737501
438	-0.013923260538601
439	-0.0295951598444345
440	-0.00213381404969862
441	0.00202904020725609
442	0.0229482306295094
443	0.0184877779142267
444	-0.00967213617656215
445	-0.00921421284518073
446	-0.0235983767065866
447	-0.00275565709687977
448	0.00850528936282641
449	0.021653187958436
450	0.0175868623090648
451	-0.0158567287280081
452	-0.0197244183098808
453	-0.0181122740176874
454	0.0114885559203587
455	0.00821969307220109
456	0.0172333504264287
457	0.0166219780995992
458	-0.0218887409079099
459	-0.0166096810167506
460	-0.0175255182955902
461	0.0155549717347949
462	0.0109524688624427
463	0.0108083192821273
464	0.0109544410525194
465	-0.012075150479233
466	-0.0316229939529222
467	-0.00616925120907086
468	0.0132996349281117
469	0.0194985827103642
470	0.0118786255995167
471	-0.00394060339988717
472	-0.0074504553199804
473	-0.0216171208389261
474	0.00601096062326295
475	0.00225300714016349
476	0.0328870249803732
477	-0.00143854393918084
478	-0.0125765646700796
479	-0.00518610856295871
480	-0.0286671364514193
481	0.0114893086586308
482	0.0101767599569462
483	0.0215358355330199
484	0.0100013983093797
485	-0.0189420875106819
486	-0.0170156842542937
487	-0.0181219245592761
488	0.0134350210494302
489	0.0157200832610872
490	0.00820671869127948
491	0.00609605427848417
492	-0.00964792789764855
493	-0.0280629491471991
494	-0.00119096663786943
495	0.0059816978766158
496	0.0319195128927636
497	-0.00616844922211785
498	-0.00300183927697173
499	-0.00255830020653143
500	-0.0326795727885289
501	0.00737460740372866
502	0.0101738406924715
503	0.0166480802410528
504	0.0101781028011199
505	-0.0148697505539931
506	-0.00932908806811421
507	-0.0228291650465262
508	0.016317603272819
509	0.0251213315783841
510	0.00429219423365217
511	0.00509519846591672
512	-0.0118288041004493
513	-0.0182276341829169
514	-0.0136524793951616
515	0.0125652837072878
516	0.0237831170063298
517	0.000525824158270796
518	0.000861207866418543
519	-0.000309524320918211
520	-0.0319611866775823
521	0.00377002226899237
522	0.00366677706502651
523	0.0238709877277231
524	-0.00194721509431841
525	-0.00532831903040821
526	-0.0035954903575234
